client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
655528d59a99b6e18c3f57ddb7daa949139002615c0c64b5f648796ef4dbe953e986f4ad85abcde414e17e7e948869b76a6ed87c2e2d48fe1f7547183d78c40d	common_voice_ps_40303362.mp3	7266ad80db48df6dc61c5f876aaf36c1307544120fa3e4d8bc73463115342fe7	زه دپیشلامي لپاره راپورته شوم	general	2	0					ps	
655528d59a99b6e18c3f57ddb7daa949139002615c0c64b5f648796ef4dbe953e986f4ad85abcde414e17e7e948869b76a6ed87c2e2d48fe1f7547183d78c40d	common_voice_ps_40303364.mp3	8ebe5eb4577ad471cd393568b3c1f1641d207f37ecc329a5c6c4787d7d0be169	غريب تباه دې.	general	2	0					ps	
655528d59a99b6e18c3f57ddb7daa949139002615c0c64b5f648796ef4dbe953e986f4ad85abcde414e17e7e948869b76a6ed87c2e2d48fe1f7547183d78c40d	common_voice_ps_40303366.mp3	87796bad8054ffc711f36a4b03f63484a6e2c73381fd8d7be7823b5efaebe98a	ایا تاسو ما په واضح ډول اوریدلی شئ؟		2	0					ps	
7552c72f3ecf4199e204dc893f5a55e029976ed304b1a17476c4f6804c172824c3dfa6a9705cab853a7cafd27c078a52ffc66850a6923a81447b5f173db0c350	common_voice_ps_40300940.mp3	2253410d2b5fdccb2ec5f2d5360e5e184905986b0d313198d369079c14243ac5	که تاسو پخپله زمونګ مشرتيا واکي, نو دا به نوره هم غوره يې.		3	0					ps	
7552c72f3ecf4199e204dc893f5a55e029976ed304b1a17476c4f6804c172824c3dfa6a9705cab853a7cafd27c078a52ffc66850a6923a81447b5f173db0c350	common_voice_ps_40300956.mp3	0dad1f0ffbd04be96deb2e20908078d479b3cd00dda1740b04bc67127dcf1cea	ایا تاسو کولی شئ پدې اړه توضیحات ورکړئ؟		3	0					ps	
7552c72f3ecf4199e204dc893f5a55e029976ed304b1a17476c4f6804c172824c3dfa6a9705cab853a7cafd27c078a52ffc66850a6923a81447b5f173db0c350	common_voice_ps_40300962.mp3	fe7a9e181a3daa639da447173e8cc67f8cdcb137bedc5fa0c3a9cb3a8e47c344	د پښتنو اتل غازي امان الله خان د هغه د رهبرۍ په خاطر یادیږي.		2	0					ps	
7552c72f3ecf4199e204dc893f5a55e029976ed304b1a17476c4f6804c172824c3dfa6a9705cab853a7cafd27c078a52ffc66850a6923a81447b5f173db0c350	common_voice_ps_40300968.mp3	0f635c4d62cb3e4ebbf308cb1097a95bdc40349869166f5c3c0302df6684d879	سلسله مراتب څه شی دي ، ګټې او نواقص يې ووایاست ؟	general	2	0					ps	
7552c72f3ecf4199e204dc893f5a55e029976ed304b1a17476c4f6804c172824c3dfa6a9705cab853a7cafd27c078a52ffc66850a6923a81447b5f173db0c350	common_voice_ps_40300988.mp3	a6361c0042059b6ee90a77bd1510644e10ce22e1ac33576fd0e494a58a90e1d9	افغان ویاړ څیړنیز او فرهنګي بنسټ د کابل ولایت په شهرنو سیمه کې ده	general	2	0					ps	
7552c72f3ecf4199e204dc893f5a55e029976ed304b1a17476c4f6804c172824c3dfa6a9705cab853a7cafd27c078a52ffc66850a6923a81447b5f173db0c350	common_voice_ps_40300993.mp3	1a69f5474b87875305543cc71d97407805a4bedd173345364b626fa7883bd4c2	زیتون بانو د پښتو او اردو مشهوره شاعره ده.		2	0					ps	
877b24809a3df18bdeb113e3423a2ae5d50789c32f8ccf82c074145c0028e0708b027c1a6d922ba6d4a24693644c9bd3cd673ab2dfcb5bb3a9b028271c4e60e5	common_voice_ps_40295831.mp3	3868ed1bde1ccac2bca420aeca0f86d0790293f99a6dcd470f559155ee7ecf1e	زه پنځه اولادونه لرم	general	2	0					ps	
877b24809a3df18bdeb113e3423a2ae5d50789c32f8ccf82c074145c0028e0708b027c1a6d922ba6d4a24693644c9bd3cd673ab2dfcb5bb3a9b028271c4e60e5	common_voice_ps_40295832.mp3	588457f306987e410e5084e651286e413d2cb452195bcd392ba9001d876309b4	پوهیږو، اوس ورباندې موږ		2	0					ps	
877b24809a3df18bdeb113e3423a2ae5d50789c32f8ccf82c074145c0028e0708b027c1a6d922ba6d4a24693644c9bd3cd673ab2dfcb5bb3a9b028271c4e60e5	common_voice_ps_40295835.mp3	548e37550cb7a94fc97fc95348554a8595911af8fe2ad421c31b52774a0c3ac7	هو، موږ په مختلفو رنګونو او اندازو کې یو څو ورته اختیارونه لرو.		2	0					ps	
877b24809a3df18bdeb113e3423a2ae5d50789c32f8ccf82c074145c0028e0708b027c1a6d922ba6d4a24693644c9bd3cd673ab2dfcb5bb3a9b028271c4e60e5	common_voice_ps_40295868.mp3	49fecf122986ccf8f73e91bbe2a0c9155cadf93e07ed9acaed432588a7509a62	پښتانه د چای سره مینه لري، په ځانګړې توګه شین چای د الائچی سره.		2	0					ps	
877b24809a3df18bdeb113e3423a2ae5d50789c32f8ccf82c074145c0028e0708b027c1a6d922ba6d4a24693644c9bd3cd673ab2dfcb5bb3a9b028271c4e60e5	common_voice_ps_40295869.mp3	a4b27d65c25fff527bed352825934a8372139c69e02f9f9ef9274acf702a226d	ناخبره د مرکې ليوه دى.		2	0					ps	
877b24809a3df18bdeb113e3423a2ae5d50789c32f8ccf82c074145c0028e0708b027c1a6d922ba6d4a24693644c9bd3cd673ab2dfcb5bb3a9b028271c4e60e5	common_voice_ps_40295871.mp3	50ae5682c9e22527e18a42f7844ebef79e6d246de78bf6b0a5e281d3ff341cb7	ایا تاسو په تنفس کې کومه ستونزه لرئ؟		2	0					ps	
9ae83defcc0314478a7b8c737aa3fc293cb1ac25b602a143ff7c4227add6074c9848b640271879ee471e2d384202f729fdfa3f25fc6e4ddea54f8809dd4c994e	common_voice_ps_40294910.mp3	7b2789c72d973abdc81a4287aef059cc20d9f19df478bea045a9321a89110b09	ايا ته سنتي مسلمان يې؟ که له زړه مسلمان يې؟	general	2	0					ps	
9ae83defcc0314478a7b8c737aa3fc293cb1ac25b602a143ff7c4227add6074c9848b640271879ee471e2d384202f729fdfa3f25fc6e4ddea54f8809dd4c994e	common_voice_ps_40294911.mp3	7c8fb5c962a56740bf1b5ec2344133b72c9bd204559cb079a2738f98628368f8	اجازه راکړئ زما د تقویم سره وګورم.		2	0					ps	
9ae83defcc0314478a7b8c737aa3fc293cb1ac25b602a143ff7c4227add6074c9848b640271879ee471e2d384202f729fdfa3f25fc6e4ddea54f8809dd4c994e	common_voice_ps_40294912.mp3	c829bbdecb494ecae442850addd93a92e384d6d272ab9b578f1cbc5ed3734db3	د بسوگى واده مه ځيني جوړوه.		2	1					ps	
9ae83defcc0314478a7b8c737aa3fc293cb1ac25b602a143ff7c4227add6074c9848b640271879ee471e2d384202f729fdfa3f25fc6e4ddea54f8809dd4c994e	common_voice_ps_40343117.mp3	3392232570e35fb13118c00d0aad333f5361c1981b01a28dbfb382aa40ecdf7b	هرسړی چې ګناه وکړي بیاولاړ شي په ښه توګه اودس وکړي او له الله		2	1					ps	
9ae83defcc0314478a7b8c737aa3fc293cb1ac25b602a143ff7c4227add6074c9848b640271879ee471e2d384202f729fdfa3f25fc6e4ddea54f8809dd4c994e	common_voice_ps_40343122.mp3	01d2b67c3879881c11f5be6a8b346b9adbcd05fc22aaea1c3a104568dabd6b65	د نورو معلوماتو لپاره زمونږ ويبپاڼه وګورٸ.	general	2	0					ps	
9ae83defcc0314478a7b8c737aa3fc293cb1ac25b602a143ff7c4227add6074c9848b640271879ee471e2d384202f729fdfa3f25fc6e4ddea54f8809dd4c994e	common_voice_ps_40366672.mp3	1e870571edd5f6a543ab7d2b9ee73ad882b577da7ec10b04518d41d7afc154d6	چي مشر يې قمبر وي ، اختر يې ماځيگر وي.		2	0					ps	
9ae83defcc0314478a7b8c737aa3fc293cb1ac25b602a143ff7c4227add6074c9848b640271879ee471e2d384202f729fdfa3f25fc6e4ddea54f8809dd4c994e	common_voice_ps_40366678.mp3	e2cd178b374a567b552b1a6fedd3ca335ad962770a1c34eeca57e0df04ef68cc	نازو انا دې ميرويس خان نيکه مور ده.		2	0					ps	
a20b2c0a20e180a624753337a6067a19f8d1f537d935ace157e0bab1605d0cabf5fcd6e1874c82093b7f7e7a40085f5885139280a8b5b92572e076263b8ff0da	common_voice_ps_40306933.mp3	9eafaf1b894c33f0fdcc49e570fb337202665377f071f1cc47c03ccd66610bd5	کیفیت یو عمل نه دی، دا یو عادت دی.	general	2	0					ps	
a20b2c0a20e180a624753337a6067a19f8d1f537d935ace157e0bab1605d0cabf5fcd6e1874c82093b7f7e7a40085f5885139280a8b5b92572e076263b8ff0da	common_voice_ps_40306934.mp3	2ffc2e8ea17a1d69b36cfd2271dca3a3ae857a65547db06d107ba4f8d786ff51	د ډيري لرگى ، د يو ه غزى.		2	0					ps	
a20b2c0a20e180a624753337a6067a19f8d1f537d935ace157e0bab1605d0cabf5fcd6e1874c82093b7f7e7a40085f5885139280a8b5b92572e076263b8ff0da	common_voice_ps_40306941.mp3	32ace6a56c4e815733cba3512aa4003f281138539623696bf0537348dfad5d83	خلک یوازې هغه څه اوري چې دوی یې اوریدل غواړي	general	2	0					ps	
a20b2c0a20e180a624753337a6067a19f8d1f537d935ace157e0bab1605d0cabf5fcd6e1874c82093b7f7e7a40085f5885139280a8b5b92572e076263b8ff0da	common_voice_ps_40306958.mp3	369f9971a850f1f9d740591773c78fdbad33d665e5b39d1337b62b838cfb62cf	سيلاني د ځايي دودونو په اړه پوښتنه کوي.		2	0					ps	
a20b2c0a20e180a624753337a6067a19f8d1f537d935ace157e0bab1605d0cabf5fcd6e1874c82093b7f7e7a40085f5885139280a8b5b92572e076263b8ff0da	common_voice_ps_40306960.mp3	5570ef9bba516be5b823b116e66695840223173d39f0f07fe0de9f90c7c3330f	حافظ رحمت خېل د وطن دوستۍ او ملت پالنې په اړه لیکنې وکړې.		2	0					ps	
a20b2c0a20e180a624753337a6067a19f8d1f537d935ace157e0bab1605d0cabf5fcd6e1874c82093b7f7e7a40085f5885139280a8b5b92572e076263b8ff0da	common_voice_ps_40306961.mp3	64acd5d29746cee817fa2ce87c9c8b71d46104f79d3651c1c2bde0df6ce4b5be	پښتانه د افغانستان د لومړي ولسمشر سردار محمد داود خان تلین لمانځي.		2	1					ps	
a20b2c0a20e180a624753337a6067a19f8d1f537d935ace157e0bab1605d0cabf5fcd6e1874c82093b7f7e7a40085f5885139280a8b5b92572e076263b8ff0da	common_voice_ps_40306962.mp3	c6589cfc9f034700bb8f9c3cbaf8da7191207cae5f30f66246339d63bcf85cc3	د نورو سره نیکي وکړئ، او نیکي به تاسو ته بیرته راشي.	general	2	0					ps	
a3e268541ec2d23eaacea8bf782f29f034d4f970ef248c6ea70e809f63ce17c688c99b5fec6e6960aa9c3ae517fdb01b17df405a11324f6778fa1a8c8c0b4ac8	common_voice_ps_40304452.mp3	19fc8595a8394d5d142a33da534d1e1401cd38b68b624d832cc681cf5bb06113	د پښتون ژغورنې غورځنګ د برياليتوب په هيله		2	0					ps	
a3e268541ec2d23eaacea8bf782f29f034d4f970ef248c6ea70e809f63ce17c688c99b5fec6e6960aa9c3ae517fdb01b17df405a11324f6778fa1a8c8c0b4ac8	common_voice_ps_40304455.mp3	dce60e0aa3dc61ff7650631cc5126bafcda75b4fc986656bb3d186bcfc46596b	زما گوډه پښه به ژاړي		2	0					ps	
a3e268541ec2d23eaacea8bf782f29f034d4f970ef248c6ea70e809f63ce17c688c99b5fec6e6960aa9c3ae517fdb01b17df405a11324f6778fa1a8c8c0b4ac8	common_voice_ps_40304456.mp3	803926d72211e39b306f5775ffb5fb7b0c955840839d894eeb69790dace3e3f6	تاسو ښه راغلاست. خوند واخلئ!		2	0					ps	
a3e268541ec2d23eaacea8bf782f29f034d4f970ef248c6ea70e809f63ce17c688c99b5fec6e6960aa9c3ae517fdb01b17df405a11324f6778fa1a8c8c0b4ac8	common_voice_ps_40304494.mp3	e1ee7559512f88e6a350a0580867705d7db285cc7ababe261130f7f8a7af1a64	آيا تاسې ماته يو رسيد راکوی شئ؟		2	0					ps	
a3e268541ec2d23eaacea8bf782f29f034d4f970ef248c6ea70e809f63ce17c688c99b5fec6e6960aa9c3ae517fdb01b17df405a11324f6778fa1a8c8c0b4ac8	common_voice_ps_40304496.mp3	d3b4640c206e8af25d913631014a9798be73713af96ee06734340628b0ae3426	ملک په تنگ ، اوبه په خړي ، ورک دي سي داد بدۍ څلي.		2	0					ps	
a3e268541ec2d23eaacea8bf782f29f034d4f970ef248c6ea70e809f63ce17c688c99b5fec6e6960aa9c3ae517fdb01b17df405a11324f6778fa1a8c8c0b4ac8	common_voice_ps_40304497.mp3	cf645052ab577709216c85b165348faf7eaea5ec8ae070a0c77c04e9c57a43bb	ما ته وښایئ چې دا ګام په ګام څنګه ترسره کړئ؟		2	0					ps	
c400a60d4936565bed187a4b36816e752d94853d0928bbe0599f3728df1221d82abcab236aad23c5347692a940dbae8a7e9164d025e5e0e5896a9e4ea5133266	common_voice_ps_40353094.mp3	98ef3fcaed685545cb4bbafaf51428041f44059b8f3bf8a42bac149929f159db	هر اړخیز کتابونه مطالعه کوه،ځکه هر اړخیز کتابونه		2	0	twenties				ps	
c400a60d4936565bed187a4b36816e752d94853d0928bbe0599f3728df1221d82abcab236aad23c5347692a940dbae8a7e9164d025e5e0e5896a9e4ea5133266	common_voice_ps_40353096.mp3	81aa4485fc74b5453f3170c497124d3c64aa971d6177a93a2b698f8069618a35	هغه په دې اړه ډاډمن نه دی.	general	2	0	twenties				ps	
c400a60d4936565bed187a4b36816e752d94853d0928bbe0599f3728df1221d82abcab236aad23c5347692a940dbae8a7e9164d025e5e0e5896a9e4ea5133266	common_voice_ps_40353127.mp3	6605fbc6368ff78a012220cd2fb0e7609c46bd7fa9a367477ca164b839b33d30	په افغانستان کې بشري حقوق نه رعایت کیږي.	history_law_government	2	0	twenties				ps	
c400a60d4936565bed187a4b36816e752d94853d0928bbe0599f3728df1221d82abcab236aad23c5347692a940dbae8a7e9164d025e5e0e5896a9e4ea5133266	common_voice_ps_40353162.mp3	48d7f11e678e81e9089592fad36557f9730a67dc68de61fb65f31ccc4cfbd712	دې ته په پښتو کې څه وايي؟	general	2	0	twenties				ps	
c400a60d4936565bed187a4b36816e752d94853d0928bbe0599f3728df1221d82abcab236aad23c5347692a940dbae8a7e9164d025e5e0e5896a9e4ea5133266	common_voice_ps_40356532.mp3	55429a24df831370527ebd5626cf49991e5cf661ac7f4cab276b05ad9ce3f8f4	د قیامت په ورځ به درود ویونکی رسول الله ته نږدې وي		2	0	twenties				ps	
c400a60d4936565bed187a4b36816e752d94853d0928bbe0599f3728df1221d82abcab236aad23c5347692a940dbae8a7e9164d025e5e0e5896a9e4ea5133266	common_voice_ps_40356542.mp3	2caf8e6a7e78a582eed8587fff85bfb13e393a60b627787f5bd0c87736731cb7	عید مو مبارک شه	general	2	0	twenties				ps	
c400a60d4936565bed187a4b36816e752d94853d0928bbe0599f3728df1221d82abcab236aad23c5347692a940dbae8a7e9164d025e5e0e5896a9e4ea5133266	common_voice_ps_40356545.mp3	439c9f4ab3df300334d2ffff8c4d9cc28b8cd70b0e88029d1a882ef2905c2879	اختر دي ټولو مبارک سه،که مسافروى که په خپل وطن وينه.		2	0	twenties				ps	
c58f277f81f50f40163a5160a1445e13fad4df2fd142947f18268400cf8e4867b85e0bbc47715db8832db968bc1f0b3be9291a83836a25c159e7d06ce72de974	common_voice_ps_40341802.mp3	2b5c6c517fb2cb27e643b8f7791bf32736631079916926c100dd7b230860c8d7	ميدان پرېښودل د بې غيرته سړي کار دی		2	0	fourties				ps	
c58f277f81f50f40163a5160a1445e13fad4df2fd142947f18268400cf8e4867b85e0bbc47715db8832db968bc1f0b3be9291a83836a25c159e7d06ce72de974	common_voice_ps_40341806.mp3	6f669ac2b264771de77fe60bd5f371ce2ca750f429d63d4c85b1cf3576430c1b	دا پاکستانى دوښمن مه پريږده دې خاوره کې،سترګې يې وروباسه،تش په يوه کتل باندې.	general	2	0	fourties				ps	
c58f277f81f50f40163a5160a1445e13fad4df2fd142947f18268400cf8e4867b85e0bbc47715db8832db968bc1f0b3be9291a83836a25c159e7d06ce72de974	common_voice_ps_40341814.mp3	65a6f7bf263952e9f5aba754fe8e5de0be90e4c446c5e62901c9ef4b9ad49475	آيا پښتانه د پښتو ژبې سره مينه لري		2	0	fourties				ps	
c58f277f81f50f40163a5160a1445e13fad4df2fd142947f18268400cf8e4867b85e0bbc47715db8832db968bc1f0b3be9291a83836a25c159e7d06ce72de974	common_voice_ps_40341821.mp3	5f8e9212079e773d0ad285c87e4b19054ff1ab43798715f1a4750211df580a9c	کندهار پوهنتون	history_law_government,language_fundamentals,general	2	0	fourties				ps	
c58f277f81f50f40163a5160a1445e13fad4df2fd142947f18268400cf8e4867b85e0bbc47715db8832db968bc1f0b3be9291a83836a25c159e7d06ce72de974	common_voice_ps_40341825.mp3	d33e4be48e388ee8d5e8f40d58f7b39ee322c9114dd444eec2e03aea8e760a30	نېک عمل د انسان ژوند جوړوي.	news_current_affairs	2	0	fourties				ps	
d9473505571e9e10811b9ddae46efcbc25117453424a13fb24356f3ac6928704c7153e81d9439154e4c5c8b05c77411a49d8bfb7d1a133ca0bff4b2f58f0ac94	common_voice_ps_40359300.mp3	6a0af23802e1835c2a4f0a343800d444293a06ae162f073019dc92bebcfa5beb	په نوي انداز کې دخبرو کولو هيله اوتجربه هم اوس په زړېدو ښکاري		2	0					ps	
d9473505571e9e10811b9ddae46efcbc25117453424a13fb24356f3ac6928704c7153e81d9439154e4c5c8b05c77411a49d8bfb7d1a133ca0bff4b2f58f0ac94	common_voice_ps_40359301.mp3	58f29827ba77119afeb9906f788dd94d3d559092a324b23196a516f3755200e4	د مېږیانو اړوند په زړه پورې معلومات		2	0					ps	
d9473505571e9e10811b9ddae46efcbc25117453424a13fb24356f3ac6928704c7153e81d9439154e4c5c8b05c77411a49d8bfb7d1a133ca0bff4b2f58f0ac94	common_voice_ps_40359309.mp3	8f0fb08098186fe27d1c41f77dbfb9ba4a0afb7528d9852acd377cc7641b24d0	احمد شاه بابا د معاصر افغانستان موسس دئ.	history_law_government,general	2	0					ps	
d9473505571e9e10811b9ddae46efcbc25117453424a13fb24356f3ac6928704c7153e81d9439154e4c5c8b05c77411a49d8bfb7d1a133ca0bff4b2f58f0ac94	common_voice_ps_40359320.mp3	a33036b89d20605c2251a8f0ddd57ef9e8ea7e71f0d8d9ee269a401b4467325f	هغه بغیر د کوم دلیله د مینې، اخلاص او محبت له عینکو لیدل کوي		2	0					ps	
d9473505571e9e10811b9ddae46efcbc25117453424a13fb24356f3ac6928704c7153e81d9439154e4c5c8b05c77411a49d8bfb7d1a133ca0bff4b2f58f0ac94	common_voice_ps_40359326.mp3	bd956c5fcd5dd14bdd6baef3c1e814fb37ea4abbbb1f43d5c3d67535603a2250	زمونږ غوا ښې ډېرې شیدې کوي		2	0					ps	
d9473505571e9e10811b9ddae46efcbc25117453424a13fb24356f3ac6928704c7153e81d9439154e4c5c8b05c77411a49d8bfb7d1a133ca0bff4b2f58f0ac94	common_voice_ps_40420469.mp3	cffe06ab28b3524f7efb4d3c01321679532b92e6fcef1272b9cfb1fadcfd325b	د مشرانو باید درناوی وشي.	general	2	0					ps	
d9473505571e9e10811b9ddae46efcbc25117453424a13fb24356f3ac6928704c7153e81d9439154e4c5c8b05c77411a49d8bfb7d1a133ca0bff4b2f58f0ac94	common_voice_ps_40420475.mp3	b17d918e4c8f2f6be1ba50ebc9a322c18d75f39ea94b6a7efc431275111a7d20	زموږ دنده د هيواد ساتنه ده.	general	2	0					ps	
db688216fbd62d9c28efe354f7dd8751c38902827cc2bb8bb5ef40eedd116a5aefa9e61e96be375d2fb14bfa86d70457a85150ccc140e13205946dbd8bc53b66	common_voice_ps_40393092.mp3	0f47bcf7d2cbdce3df429270b9b6409e830537f3fb11b63fb622cd48f50527c3	هسټوریک هغه لغتونه دي، چې پدیده او لغتونه دواړه له منځه تللې وي	general	2	0					ps	
db688216fbd62d9c28efe354f7dd8751c38902827cc2bb8bb5ef40eedd116a5aefa9e61e96be375d2fb14bfa86d70457a85150ccc140e13205946dbd8bc53b66	common_voice_ps_40393094.mp3	dfdb7f367041355ba9790a5138a9d226f27dbba4534088007af06a2d8ec753ae	يو اتيا ، دوه اتيا ، دري اتيا ، څلور اتيا ،		2	0					ps	
db688216fbd62d9c28efe354f7dd8751c38902827cc2bb8bb5ef40eedd116a5aefa9e61e96be375d2fb14bfa86d70457a85150ccc140e13205946dbd8bc53b66	common_voice_ps_40393117.mp3	1314668e3ec6bf92a129ceb4a2032505dea14b8435b70a59e325f1d83980c1d3	احمد شاه بابا رحمة الله علیه د افغانستان لومړی واکمن او امپراتور و.	agriculture_food	2	0					ps	
db688216fbd62d9c28efe354f7dd8751c38902827cc2bb8bb5ef40eedd116a5aefa9e61e96be375d2fb14bfa86d70457a85150ccc140e13205946dbd8bc53b66	common_voice_ps_40393131.mp3	0a200dc41dc1f37f60e4aeea7908a5063f22d9c28eb2f8cfac5776f68264af3a	په پښتو کې د تخنیکي آثارو ژباړې کمې تر سترګو کېږي		2	0					ps	
db688216fbd62d9c28efe354f7dd8751c38902827cc2bb8bb5ef40eedd116a5aefa9e61e96be375d2fb14bfa86d70457a85150ccc140e13205946dbd8bc53b66	common_voice_ps_40393140.mp3	299c8d24580e6758abda71f4d0e9e8671791f659eaa84f7765f94a28f4cda4df	زه دا کرکټ ميناوال يم		2	0					ps	
e5e3e3b16545465f6d326b58065fb31ae0b70cc071a9496601dc2ae0f0f87e0fe86b0a2e4dadebd035facc8fde304837ac11d07b816af9baf1780dd4289ad410	common_voice_ps_40309693.mp3	3fc90a5a5ce21516dde9379553588db9e2049d32a09976936d55bdc29a98fb6b	تعلیم د پرمختګ لومړی اصل دی .	general	2	0					ps	
e5e3e3b16545465f6d326b58065fb31ae0b70cc071a9496601dc2ae0f0f87e0fe86b0a2e4dadebd035facc8fde304837ac11d07b816af9baf1780dd4289ad410	common_voice_ps_40309696.mp3	984b2b6fe1b402f0aa0ea33753844da412dacad643338b5eb20d865ee0f69277	هنگر او خپله بنۍ ښه سره پوهېږي.		2	1					ps	
e5e3e3b16545465f6d326b58065fb31ae0b70cc071a9496601dc2ae0f0f87e0fe86b0a2e4dadebd035facc8fde304837ac11d07b816af9baf1780dd4289ad410	common_voice_ps_40309697.mp3	7e67c1cca6497647c6192a5d6656c82f3945c56f071de0caf3da6b6d5d4388bc	تاسو زما سره خبرې کوئ?	general	2	0					ps	
e5e3e3b16545465f6d326b58065fb31ae0b70cc071a9496601dc2ae0f0f87e0fe86b0a2e4dadebd035facc8fde304837ac11d07b816af9baf1780dd4289ad410	common_voice_ps_40309709.mp3	be2a76b37c593808980662ff8002420f116c423032c56f8f110f990da9378827	زما يې لاس ، ستا يې گريوان.		2	0					ps	
e5e3e3b16545465f6d326b58065fb31ae0b70cc071a9496601dc2ae0f0f87e0fe86b0a2e4dadebd035facc8fde304837ac11d07b816af9baf1780dd4289ad410	common_voice_ps_40309710.mp3	bff175501119f1ad521fc745d4241fc23250d3ce40c269763c61d39e4cdc5a44	زه ستاسو او ستاسو د نوي موټر لپاره ډیر خوښ یم.		2	0					ps	
e9502ca480d19d3ad81758ae4817021a09c61faea79860fe079b7661b7ded85dade9180c6e9027ecad1afb1b6ef9bc24f820eb36455a8ac4790eeb7829b8fe3a	common_voice_ps_40442386.mp3	d0cbaea4cabd45bb3cc42e83e80b669b5ca88320fa72fe4069ce6b1c50f1bed8	کندهارۍ لیکدود یو سوچه لیکدود دی او باید چي ورته وده ورکول سي	language_fundamentals	2	0	fifties				ps	
e9502ca480d19d3ad81758ae4817021a09c61faea79860fe079b7661b7ded85dade9180c6e9027ecad1afb1b6ef9bc24f820eb36455a8ac4790eeb7829b8fe3a	common_voice_ps_40442387.mp3	2bb669c2274616791e3a9d3fd46abc56a7bba337d08a8988bc7c3a2b939d9394	هغه کار چې خپله یې نه کوئ، څوک به یې درته وکړي؟	general,service_retail,nature_environment	2	0	fifties				ps	
e9502ca480d19d3ad81758ae4817021a09c61faea79860fe079b7661b7ded85dade9180c6e9027ecad1afb1b6ef9bc24f820eb36455a8ac4790eeb7829b8fe3a	common_voice_ps_40442408.mp3	5af380f08d744761d068ff81c43e1f86d7f975ee5582fed78ab100b3e3acf107	مونږ په پخلنځي کې يو.	service_retail	2	0	fifties				ps	
e9502ca480d19d3ad81758ae4817021a09c61faea79860fe079b7661b7ded85dade9180c6e9027ecad1afb1b6ef9bc24f820eb36455a8ac4790eeb7829b8fe3a	common_voice_ps_40442418.mp3	ba16e6e65e4e5db6d4f9b8b02fc9ac20b530d46006acea00f78cb4d39f79682d	زه د پکتیا ولایت د زرمت ولسوالی اوسیدونکی یم.		2	0	fifties				ps	
e9502ca480d19d3ad81758ae4817021a09c61faea79860fe079b7661b7ded85dade9180c6e9027ecad1afb1b6ef9bc24f820eb36455a8ac4790eeb7829b8fe3a	common_voice_ps_40442433.mp3	104202add8131a643264c504b8436503aa7c8135db63f7cc20b9a13cc82bb530	زما ليکنه ډير کسان خوښوي نو ځکه يي دلته وايي		2	0	fifties				ps	
e9502ca480d19d3ad81758ae4817021a09c61faea79860fe079b7661b7ded85dade9180c6e9027ecad1afb1b6ef9bc24f820eb36455a8ac4790eeb7829b8fe3a	common_voice_ps_40442506.mp3	29c2b1b68976f978f1d1ee499680ce4134e9693d62eea84302a65ec4c9a19cd3	له ميرويس میدان نه تر دهمزنګ د نوي سړک جوړولو کار پیل شوی	general	2	0	fifties				ps	
eb7bf1ce05a17e56c8157405f8dacba0d0bc98f2940412990a92b3457e6503129a947aab3307179739af9370d4e34c3f75781b9a037252a9996ccf2043efe872	common_voice_ps_40338641.mp3	540d239378f4be225e56f129554b0751383724e5916a7cb4e053342e991ac3d5	که غواړې مينه زده کړې،له موره يې زده کړه.		4	0	thirties		کندهارۍ لهجه		ps	
eb7bf1ce05a17e56c8157405f8dacba0d0bc98f2940412990a92b3457e6503129a947aab3307179739af9370d4e34c3f75781b9a037252a9996ccf2043efe872	common_voice_ps_40338642.mp3	11fef20fbc1dccefdbb09371effaaac2066e2f196096574117e8c3f4d3939755	د هر انسان لپاره کیدای شي بیل مفهوم ولري		4	0	thirties		کندهارۍ لهجه		ps	
eb7bf1ce05a17e56c8157405f8dacba0d0bc98f2940412990a92b3457e6503129a947aab3307179739af9370d4e34c3f75781b9a037252a9996ccf2043efe872	common_voice_ps_40338644.mp3	6b1ce4739c8b3b8e0a525f10c271f13a41ab7b2e3ae0c2e9947ac7fc731e5ef1	که څه هم داحل لاره سخته اودا درمل ترخه دي خو بله لاره نشته		2	0	thirties		کندهارۍ لهجه		ps	
eb7bf1ce05a17e56c8157405f8dacba0d0bc98f2940412990a92b3457e6503129a947aab3307179739af9370d4e34c3f75781b9a037252a9996ccf2043efe872	common_voice_ps_40338645.mp3	6f3092cf66b563d6cca2ca0bc64e4ca9a44bae7b8b245051b522e5e16be17d20	قرآن د حق او عدالت قانون او د بشر د ژوندانه لارښود دی		4	0	thirties		کندهارۍ لهجه		ps	
eb7bf1ce05a17e56c8157405f8dacba0d0bc98f2940412990a92b3457e6503129a947aab3307179739af9370d4e34c3f75781b9a037252a9996ccf2043efe872	common_voice_ps_40338665.mp3	03401ef40e92ad603156cf05b0dc6a73ef0b20635c5baf50027e320d3c0c0c67	پر ما درواغ ویل داسې نه دي لکه په بل کس پسې درواغ ویل		2	0	thirties		کندهارۍ لهجه		ps	
