sentence_id	sentence	locale	reason
3afd67e75dd3bd61effde7fef0de75466519a7d28efb778fc5bae7dcab0bbda2	:نسخه وړ لاسرسي د	ps	grammar-or-spelling
3d2d3b2c4add9af395391f90d95a388810b29b0f102f76d43976e678c45cd72c	غټو یا لوی کونکي ژوند کې کور یوه پهلارښود لپاره کورنیو	ps	grammar-or-spelling
3d5194953f03cd6829ecf7629fbff3901d07090259a274cabafc3fa010c534dc	د او کې خونه ځانګړې یوه په باید	ps	grammar-or-spelling
3ef4093586aba0edd9e8ef3d9623acebd9bcac0976dd8c26b850572a22819135	.وګورئ تودوخه	ps	grammar-or-spelling
3f518e60f25cdc7acac4ccb2eca1ed19b4d3b82f0d0f6657eee13f14be243587	.کړئ پاکې هم یې نه	ps	grammar-or-spelling
409b8fcc49fdc5afbda89613eafc4170a36e8e56146967c5c4c9c903deaf3f20	داوړ د شمالي وزيرستان کې موقعيت لري 	ps	grammar-or-spelling
420eb7fecf161c7c981fa94e830cf449861022dde43df9a2977f88a064d29c58	.وکړي آواز چې ونیسئ لاندې ژبې	ps	grammar-or-spelling
424b3676246aa633eb65abe9efcd133b90a3a8bcdd702683bb84e85ed7ce1868	دوی عالي پاستا او شیک شیک لري.	ps	grammar-or-spelling
4320351917376461d6b98dd0bb2b86d212a5ee12c96c9281b33cc4d774687e87	. مایعات او وکړئ ارام	ps	grammar-or-spelling
a16a254e1c124abed6cfbd088826f94db7bb8b05753c11f70da54d72caa68283	د دې مخکې تګ اصلي لامل د ځوانانو خوشالي په ګوته شوې	ps	grammar-or-spelling
20465736a2e2fa675b48a241a0009d350234503a31965a6004571c0fa5af603f	جانان په تلو کې دومره وويل , چې تر قيامت دا ورځې بند شو ديدنونه 	ps	grammar-or-spelling
49e64d85064d1ac3865dfe21fa40ea57731965e58a8aee0e3f015db74ad23747	موږ اوس پېشلمی وکړئ	ps	grammar-or-spelling
7c5f12a3dd5899da1ab358d7688a712e959133f85b7f8db07d4c8ebd1e7be564	پيشور او کابل د پښتنو ‌افغانانو د دوبې او ږمې پلاﺯمينه وه  	ps	grammar-or-spelling
844bd9b86c1eb95915639074cb1950a41a80860261b920952c206d941d50a76d	ځما نمبرې ډېرې کمې دي ځکه دي ځل به ځما داخله نه کېږي.	ps	grammar-or-spelling
89a3e4897b87980756116b1a0edf9142a332b7220a422239d39fa0e02d11d173	زه اوس سيګرټ نه سکم	ps	grammar-or-spelling
a3a4404502d2106892d32bf0f83a41866af67a3c1f8995328394bd99e393dbdd	مخامخ کس پريده چې خبري ختمي کړي،بيا ورپسې ځواب ورکړه.	ps	grammar-or-spelling
a540cd332038fe4e1d624ddb367ab2d12f5beac67d57d3f56f5bba6c7da2e352	زه مکتب ته د ذدکړو لپاره ځم	ps	grammar-or-spelling
a6eeb6e563b71480abc19b819670f87898c9b1cf3ad1e9b9d582d45d0de0085d	که خدای کول سکال به مو حاصلات ښه وي.	ps	grammar-or-spelling
0547a970540850fd03414391b7f304287306ccc9fb592c8bc41f535c81a94832	ښاغلي ډاکټر نجېب سوک وه
	ps	grammar-or-spelling
420d2e90106dfb242a5e0bc42d1982392bf708b9058d3895019c71369432de3b	زما د کوچیانو ژوند خوښیګی.	ps	grammar-or-spelling
ca75a58313a3ff58eff916c7bc0812f7eecb630d89688272371494298b9f5581	لاکن بل لور ته ابلیس د توبې په ځای د وخت غوښتنه وکړه	ps	grammar-or-spelling
7cf831143adc8584809ebb1d192458f3a5183895bcb22010a7a3049c0b3b4230	له کلونو مسافر وطن ته راغي کورنې يي سخت ورته خوشحاله ده	ps	grammar-or-spelling
c3b73f4f64b0606335ea073ab7ab497a511fc6be175d7ec7c9b92e27af049b22	انتظار تر قتل بتره دى.	ps	grammar-or-spelling
e63d52d15a040d584e3431656280533296e3cf58f3f6d3cc458d69f91afba535	زۀ په لائبرېري او انفارمېشن سائنس کښې ماسټري لرم۔	ps	different-language
b52f2a71122ecf052a4793b7f41604d846ce4a94bea245f7062859d1c1caab8d	معروف د کندهار ولايت یوه اولسوالي ده.	ps	grammar-or-spelling
a6ad298b9928070fe45b3962b7ae2c0b916252922f127ffda2d40618bede3a48	خوشال خان کاکړ د ملي آتل ملي شهيد ننګيالي ﺯوې دې	ps	grammar-or-spelling
13ca9234272425ce79dea16b5055c858e7bb2a2a46a147086d2cfedfd40ad496	راځۍ ټول سره يو ځای شو	ps	grammar-or-spelling
72e9101c1dd5a5a1b890801b2fccd738d1993dbd8311c2d9e7acbfbaab1ef64c	هغه صفت چې د رسول ص په صفاتو کې نمایا ښکاري هغه ایمان دی	ps	grammar-or-spelling
c93986f7330f21e21a10e84c9e887e6173e98eb0a62dd3d6e0b4a33d6576f7af	د هغه چا مه بيرېږه چې د خداىه بيرېږي ،	ps	grammar-or-spelling
a6eeb6e563b71480abc19b819670f87898c9b1cf3ad1e9b9d582d45d0de0085d	که خدای کول سکال به مو حاصلات ښه وي.	ps	grammar-or-spelling
b1cbdc557fdad201aa42a5938f237f6571d4d582ce308be882f3d063089b347e	پښتو لیکلار خود د م.ا.زيار له خوا، يو ډېر ښه کتاب دی.	ps	grammar-or-spelling
7c5f12a3dd5899da1ab358d7688a712e959133f85b7f8db07d4c8ebd1e7be564	پيشور او کابل د پښتنو ‌افغانانو د دوبې او ږمې پلاﺯمينه وه  	ps	grammar-or-spelling
bece9e9535a5ef2cc1f3db4b46a5693b61202f881c1d114640e51873aaec82a9	يوازې یو میلیون هلکانو ته د عمومي زده کړو	ps	grammar-or-spelling
52f703932680710b56f381e1de10d3532295e8595009f1c051ec2baddd7193e2	زه دا هر انسان نه دا خپلو غلطو بخښنه غواړم 	ps	grammar-or-spelling
c7c50fbeebf02e143267f54ab00d53353e52f0e3eb2eb3c03d5e1ceaaeec9f93	د ى يې تر شير په ښور وا خوشحاله دى.	ps	grammar-or-spelling
d319a537bd4fb2f618d50c575fbd43a86def7c19ceadf2db98f14b2c4f3aef28	کوم خلک چې نوې اختراع کوي، د هغې اختراع د حقوقو ملکیت له ځان	ps	grammar-or-spelling
caa4be399bb8ae3be4be97d7175e98f4dfc565035c4b1c9d1ec2743d45b777b7	سل خره په سويه کې ښه دي ، نه يو... په دايره کې.	ps	offensive-language
aeecb5a89a8d2a78bf03756c4135116b99612fa957dabd4b6397aa10ee248225	چې مړونه يې پري وهي خداى يې نه راگر ځوي	ps	grammar-or-spelling
aeecb5a89a8d2a78bf03756c4135116b99612fa957dabd4b6397aa10ee248225	چې مړونه يې پري وهي خداى يې نه راگر ځوي	ps	difficult-pronounce
7ef8e65fda29a686553d5370c92770b9637167867c8ae60c29f9334b44230c48	یو وار ولاړه سي بیا راسي  ـ شک د خلکو له زړو باسي	ps	difficult-pronounce
7ef8e65fda29a686553d5370c92770b9637167867c8ae60c29f9334b44230c48	یو وار ولاړه سي بیا راسي  ـ شک د خلکو له زړو باسي	ps	grammar-or-spelling
bf63629d68d2d7f2e6a0dca5d22cfa5f5fc71f211be2a49fb083ba68c380c969	يو له لوږي مړ کيده ، ها بل يې تر سر لاندي ډوډۍ لټوله.	ps	grammar-or-spelling
c3f5f7970886a2adab43dfa6fcd035cd86cfe31ed4a8656788177efa47fcc4a0	زه مړه, مونګ په سه يو او ته په سه.	ps	grammar-or-spelling
c9755177f51c0430f815c1dd9ff1a2bdb058196132a6292fde0ab86d5ad66546	رند دي خپله رندي کوي ، د شوده ملگرى خداى دى.	ps	offensive-language
a8c631b2100ceb5e3ee713538610d8dcfc9b3db4127f3acddf4733caf229bac8	خوشال خټک انقلابي شعرونه ویلي دي . 	ps	grammar-or-spelling
91a56d48cf6c33b420cb7800b565c498c6831c55d8c6c126ce5a35ba9b32d644	علاقه دار صاحب! د....... خان زور ماته معلوم دى.	ps	grammar-or-spelling
d37acfa55d7ac2f13b830c2bddc2cfd32b41381f7dea6cb4be25c7dc8a3b14ef	لیتوانیا کې ډېر خلک په ځانګړي توګه ځوان نسل واقعا خوشاله دي	ps	grammar-or-spelling
d365e71b6936535681142a29827db8caf4d7d7d46ebba6f4fdf3926f0d7499e5	ژوند یوه دایره ده خود محور ورته پکار ده 	ps	difficult-pronounce
8dd606758aeb9a1f060a20b0a5fdd2d5abb4d0f2900172159f158fa8c542d250	ملا د ټولنۍ دښمن دی	ps	grammar-or-spelling
4bcaaa4ba3322a3a2db0d081621e741a70dc8e3aaba831264f3d1b0768718888	بښنه غواړم، روغتون ته ته کوم بس کي ولاړ شم
	ps	grammar-or-spelling
b7207913ad370bf73de2bb577bdf5cffdb9a9e37161f280e4a7f8bd272afe693	دا ير سنا کو ورکړه په کم کاڼي او څيري ترازو وي.	ps	difficult-pronounce
bc91e91f543847adef9919888bcbd21992b8211773acf918b819023cbde07551	د شرمښ چيچى نه خانگى کېږي.	ps	different-language
0d0a28c8d63fa63129d57b6ed9c1d3da9eba17ab82b1e9451939fd4e0ba5614a	یو وار کښېنه زما تر څنګ ـ نه دی دالان ښایستې تنګ	ps	difficult-pronounce
20465736a2e2fa675b48a241a0009d350234503a31965a6004571c0fa5af603f	جانان په تلو کې دومره وويل , چې تر قيامت دا ورځې بند شو ديدنونه 	ps	grammar-or-spelling
e799434c6c49771e3b0ff7248ea1525cab613bc9aa158e73d44568a11078139a	د خره په لکۍ پوري تړل مې زوروي.	ps	different-language
7a7f2aa5ccd0a3226347bff569b95f518e85ef86ad57841a3990f6413d18ab34	پسله گوزه چارزانو گټه نه لري.	ps	offensive-language
eb26740f661f023190c873c2799b37c411806f0753021253ee9aae15fc6dee4e	ماجت د گوزو ځاى نه دى.	ps	offensive-language
e4dc33e05d7c76457499228f2ae6fc83e6f59c57f3f58ba177e6193ef654c214	ته وى ليا غل وى ليا مغل خو لښکى سام شېرېژا	ps	different-language
9cce1fd26777dc6e1963546d745abad2e4374c7447f43f01a89a153b39ebbae4	ما د خپلې خوښې کیفې څخه کافي ترلاسه کړه.	ps	different-language
0fb5397c7f176ebdf9a1fbeee96b8f39ef9bd61a02170bf8a7055a3b3a287301	د پښتنو مېلمه پالنه د خپلې تودخې او سخاوت له امله مشهوره ده.	ps	grammar-or-spelling
5613e7d28a89424e9e3888687e9c5915ac1e27cd297944cb505b1a0fa9483021	خپل ماشومان مو د علم او پوهې په ګاڼه سمبال کړئ. 	ps	difficult-pronounce
3e583bcc68c55a1e7b7ddafbdea061dcc5f1e00c10b80dcb2a9d0add7e79d753	فضل ځدراڼ ډېر ښۀ نعت ویوونکی دی.	ps	offensive-language
3e583bcc68c55a1e7b7ddafbdea061dcc5f1e00c10b80dcb2a9d0add7e79d753	فضل ځدراڼ ډېر ښۀ نعت ویوونکی دی.	ps	grammar-or-spelling
3e583bcc68c55a1e7b7ddafbdea061dcc5f1e00c10b80dcb2a9d0add7e79d753	فضل ځدراڼ ډېر ښۀ نعت ویوونکی دی.	ps	difficult-pronounce
1c77b7505bb7f442d95bfac10b906a5ff9dfc3f6535ed1edc15b65e581f5e359	منظور پښتین یو سیاسي مشر دی.	ps	grammar-or-spelling
4146117c9d7bf4b24bac52026ed2453209b40d87704f1a28d5444c71f8f642bb	د افغان ویاړ څیړنیز او فرهنګي بنسټ د اونیزو سمینارونو په دوام	ps	grammar-or-spelling
4146117c9d7bf4b24bac52026ed2453209b40d87704f1a28d5444c71f8f642bb	د افغان ویاړ څیړنیز او فرهنګي بنسټ د اونیزو سمینارونو په دوام	ps	different-language
2db40ed90c14791e825e406b0bd0d68bea3d52fe489c36a389cf50efb6a59cd4	په پردي وطن کې گوز واچوه او تر تير سه.	ps	offensive-language
813b4ac7415447aa61a9ad81dc1ecda4fe32d1e298a887fb068ff844a0bc4605	زه باید دوی څومره وخت واخلم؟	ps	grammar-or-spelling
687125157e2aea92354a56f80d1fbb5f9595f4744c7225fd3c1d725ce456de38	خارښت او شری څاری ناروغی دي؟	ps	grammar-or-spelling
3a29e8bd192eb0eed7dd21d34c81b27c0cc1c4e08f40d99dcc2c976b74fd9d76	که دي پسول کم ، که دي زغره ، ته سونا يې شونډوره.	ps	offensive-language
148dfb7f9955086b64418d5476a58107c119bccfe198f53896e1498f6d4c8521	توغى يې گټۍ ، نيغى يې بايلود.	ps	grammar-or-spelling
eb70265655a18fdec460d79fcb519f0c914a0eb5fb85bc8fe4dbf70685fa02da	چي اړ سوې و خره ته به وايي چې بابا!.	ps	offensive-language
871e211dd7332be29cd1c3233d68c123dc4f706b4642e571312ec961af612234	په پښتونخوا کې دي دا زده کړې ، پارلمان او عدالت ژبه پښتو شي	ps	grammar-or-spelling
53c3a98e081275f6ed3c514c322061a961bfb4430ee7cf91024cdb47196982f2	ليلا مې رنځونه ده 	ps	grammar-or-spelling
b1e6b935780411f8f86db6c7fcc030b93a390277e508b2711f94f86eb6621cf9	زۀ د حمزه ادبي لښکر غړے یم	ps	grammar-or-spelling
534e302e9a448ea94be2ba403222f30b30008576595cde69237b103b42216d9f	ما د ورځو لار ورکه کړه؛ نن څه ورځ ده؟	ps	grammar-or-spelling
84d6133132f4fbf54d60397b248cb1442fc0ef719f9f9853602e6cdc17038183	هغه هغه پارک ته بوځي.	ps	grammar-or-spelling
da9da4097b1604b413935883099ff20d82b4d3941809f4120383e3ea116d3704	له یوه لاس څخه ټک نه خیزي	ps	grammar-or-spelling
710ef9379028a154572b7f143173e86d9cdab3d0a6ff6eab1f85df6e102a1f3a	غر که لوړ دى ، لار پر سر بيره ده.	ps	grammar-or-spelling
7dc87c17b040e2ced93bd0a3ded38e01a98f98c9cdd8ea4dfdf081f68014f40e	تۀ به خوست کله راځي پاخې څنځلې دي. 	ps	grammar-or-spelling
0ae64b91382cff870a1202c80b30e73b22464228fdf597de2437b255712270f1	لاس، سينه ، هيټه ، نوم، ګوته،تلی، مټ، تښر،مله،	ps	grammar-or-spelling
1f053cadf047b5b0904dc0f66a25f36d6bc5feb4f320b4b6c9d86ff72353cb40	وجود ، سر، مخ، ویښتان ، تندی، سټ، رخسار ، اننګي،خله، پوزه ، 	ps	grammar-or-spelling
0ae64b91382cff870a1202c80b30e73b22464228fdf597de2437b255712270f1	لاس، سينه ، هيټه ، نوم، ګوته،تلی، مټ، تښر،مله،	ps	grammar-or-spelling
3cfd3b3040d38e2945afc870d8f9cdf681f4d6f6bf1d926cfcad556ba156d0a1	سمیع الدین ارمان دې ژوندے وي	ps	grammar-or-spelling
3d9354ba499b076968bea5ce4f99f0be24288a403b2493750a2a106c29f5ed57	حیات روغانے لالا دې ژوندے او مست وي	ps	grammar-or-spelling
4fcff2e5db73f15ecc5cfb68ecae28fafc593b70bd89a9e38789441fc830a078	مونږ درسره واږه په واږه روان دے يم	ps	grammar-or-spelling
5705a276895cb4f6d0cfca161252b88c65beea97300f5aa9da08cdb3bcc309da	عبدالقیوم بابا د شانګلې اولس والۍ نوموړے اولسي شاعر ؤ	ps	grammar-or-spelling
37b6d4064620644506a01eb31e8dd9e1b5f6b2c72f4752962d24d8effe5a4bf5	ما د پاستا او غوښې بالونو څخه راحته ډوډۍ جوړه کړه.	ps	grammar-or-spelling
0ae64b91382cff870a1202c80b30e73b22464228fdf597de2437b255712270f1	لاس، سينه ، هيټه ، نوم، ګوته،تلی، مټ، تښر،مله،	ps	grammar-or-spelling
1f053cadf047b5b0904dc0f66a25f36d6bc5feb4f320b4b6c9d86ff72353cb40	وجود ، سر، مخ، ویښتان ، تندی، سټ، رخسار ، اننګي،خله، پوزه ، 	ps	grammar-or-spelling
3bde2a3504780234d16570a186996c9f338c293e5a9ecdf2194529a4ee8a8d89	جرنده که دا پلار ده هم په وار ده	ps	grammar-or-spelling
3cfd3b3040d38e2945afc870d8f9cdf681f4d6f6bf1d926cfcad556ba156d0a1	سمیع الدین ارمان دې ژوندے وي	ps	grammar-or-spelling
3d9354ba499b076968bea5ce4f99f0be24288a403b2493750a2a106c29f5ed57	حیات روغانے لالا دې ژوندے او مست وي	ps	grammar-or-spelling
47593d2f59e44b950da28e53428037421bdac015b706ea5408374285668c1ce8	پښتونخوا او افغانستان یو خلک دی.	ps	grammar-or-spelling
49343fd847b84d78580e4cb18e93a9b5f779a80ac9382c689e6a4ad77fa99fe4	زما پښتو زما څرمن ده
دا نورې ژبې د لباس پشانته دينه	ps	grammar-or-spelling
47593d2f59e44b950da28e53428037421bdac015b706ea5408374285668c1ce8	پښتونخوا او افغانستان یو خلک دی.	ps	grammar-or-spelling
49343fd847b84d78580e4cb18e93a9b5f779a80ac9382c689e6a4ad77fa99fe4	زما پښتو زما څرمن ده
دا نورې ژبې د لباس پشانته دينه	ps	grammar-or-spelling
4fcff2e5db73f15ecc5cfb68ecae28fafc593b70bd89a9e38789441fc830a078	مونږ درسره واږه په واږه روان دے يم	ps	grammar-or-spelling
5705a276895cb4f6d0cfca161252b88c65beea97300f5aa9da08cdb3bcc309da	عبدالقیوم بابا د شانګلې اولس والۍ نوموړے اولسي شاعر ؤ	ps	grammar-or-spelling
58c617f9bbd1cf59d4f959ed1c68500c231b251659d87bb9bfc94cd892514de1	موږ باید یو بل تشویق کړو، تخریب ونکړو. 	ps	grammar-or-spelling
5e8c62932f6a52426f1f0e092ae0210054431cdeadc6ab9429189f2305fd023d	مومند تالي جرنده وايي	ps	grammar-or-spelling
6e4d45dfc9da3ee50431c591f9241b852e36a438c0f12112c3a3d3e384172489	دي شانګله ایجوکېشن اکادمي د شانګې ښۀ سکول دے	ps	grammar-or-spelling
7432990908417a87605a7cfdad60070f8a1d175b3f78ebd8d96d91f1e9e6ee76	نیم کلے، الوچ، سنېله، چاګم، سندې، بنګلۍ، کوټکے، کولالۍ	ps	grammar-or-spelling
827b29cfd125afed110a0a592add0da6d3126501d3d232d26360b221d2818652	پښتو ادبي مرکز شانګله خپلې هلې کوي	ps	grammar-or-spelling
836a3aaf17348787a6cbabb904c2e71ec4f48765645b2a412d16f2e44622454d	عوامي نېشنل ګوند د پښتنو ویاړ دے	ps	grammar-or-spelling
9132c7b099710a0018ffe375e50397ef178ce038fa049060ddb75802d9515e25	ممتاز اورکزے زما د خوښې شاعر دے	ps	grammar-or-spelling
9e754d678dc2388a2c7e559eb274c3dd74ebc67f5425883c37fe7cce00038184	لیا دې کور وای را نژدې ـ لیا مې لیدلګې نه وای سرې	ps	grammar-or-spelling
4fcff2e5db73f15ecc5cfb68ecae28fafc593b70bd89a9e38789441fc830a078	مونږ درسره واږه په واږه روان دے يم	ps	grammar-or-spelling
3cfd3b3040d38e2945afc870d8f9cdf681f4d6f6bf1d926cfcad556ba156d0a1	سمیع الدین ارمان دې ژوندے وي	ps	grammar-or-spelling
3d9354ba499b076968bea5ce4f99f0be24288a403b2493750a2a106c29f5ed57	حیات روغانے لالا دې ژوندے او مست وي	ps	grammar-or-spelling
4fcff2e5db73f15ecc5cfb68ecae28fafc593b70bd89a9e38789441fc830a078	مونږ درسره واږه په واږه روان دے يم	ps	grammar-or-spelling
5705a276895cb4f6d0cfca161252b88c65beea97300f5aa9da08cdb3bcc309da	عبدالقیوم بابا د شانګلې اولس والۍ نوموړے اولسي شاعر ؤ	ps	grammar-or-spelling
6e4d45dfc9da3ee50431c591f9241b852e36a438c0f12112c3a3d3e384172489	دي شانګله ایجوکېشن اکادمي د شانګې ښۀ سکول دے	ps	grammar-or-spelling
7432990908417a87605a7cfdad60070f8a1d175b3f78ebd8d96d91f1e9e6ee76	نیم کلے، الوچ، سنېله، چاګم، سندې، بنګلۍ، کوټکے، کولالۍ	ps	grammar-or-spelling
58b0a33e84bd5532055a02673ca06cb00bc7660863c6fbbc1d7f10c401b83f66	پورڼ، مارتونګ، چکېسر، الپورۍ، بشام او کاڼا د شانګله اولس والۍ تحصیلونه دي	ps	grammar-or-spelling
6e4d45dfc9da3ee50431c591f9241b852e36a438c0f12112c3a3d3e384172489	دي شانګله ایجوکېشن اکادمي د شانګې ښۀ سکول دے	ps	grammar-or-spelling
7432990908417a87605a7cfdad60070f8a1d175b3f78ebd8d96d91f1e9e6ee76	نیم کلے، الوچ، سنېله، چاګم، سندې، بنګلۍ، کوټکے، کولالۍ	ps	grammar-or-spelling
836a3aaf17348787a6cbabb904c2e71ec4f48765645b2a412d16f2e44622454d	عوامي نېشنل ګوند د پښتنو ویاړ دے	ps	grammar-or-spelling
9132c7b099710a0018ffe375e50397ef178ce038fa049060ddb75802d9515e25	ممتاز اورکزے زما د خوښې شاعر دے	ps	grammar-or-spelling
cf9e87a61f3ee6c98fa3a85069b10ef7e34bdf6ca339fdb827c02a93472f8646	سېف علي ډېر نر الک دے	ps	grammar-or-spelling
d86cde1342ca13535ef32f6094f295f0e9abe08e40ff445861c3a30fc576ecba	احساس ښه شے دے خو چۍ په څا کښۍ وی. 	ps	grammar-or-spelling
e4746245615a1617dd25c8618473e22cb54957c4846a5adc45221bc9f682b64b	پورڼ د شانګلې اولس والۍ ښائسته سیمه ده	ps	grammar-or-spelling
ed540a43c5b8319666aba284d943635f992c59a46141b48a07e93e6ab24b9794	جنګي اقتصاد د پښتنو پۀ وینه تود دے	ps	grammar-or-spelling
f0323f769b7868d6d349b0032a19beb279de476e3547127aee4ba926875188ea	ای ميژ کله دې ميرعلي او میرومشا په میون شې ده 	ps	grammar-or-spelling
836a3aaf17348787a6cbabb904c2e71ec4f48765645b2a412d16f2e44622454d	عوامي نېشنل ګوند د پښتنو ویاړ دے	ps	grammar-or-spelling
9132c7b099710a0018ffe375e50397ef178ce038fa049060ddb75802d9515e25	ممتاز اورکزے زما د خوښې شاعر دے	ps	grammar-or-spelling
0547a970540850fd03414391b7f304287306ccc9fb592c8bc41f535c81a94832	ښاغلي ډاکټر نجېب سوک وه
	ps	grammar-or-spelling
35eabbae2d74ae7af24c4fc7842c5649f0b34caff7446be8bac8a4b1a6a879e6	د کونډي نه دين سو ، نه يې غڼ.	ps	offensive-language
45d4d0cc24af97297e4fbf2f79d0aa4b12585f9b24eb3dbd50fb9e60f290a937	ده جنګری تر ټولو عامه پیچیدګی ده غوګ له مینځﺉ برخی زخم دی۔	ps	grammar-or-spelling
45d4d0cc24af97297e4fbf2f79d0aa4b12585f9b24eb3dbd50fb9e60f290a937	ده جنګری تر ټولو عامه پیچیدګی ده غوګ له مینځﺉ برخی زخم دی۔	ps	difficult-pronounce
52f703932680710b56f381e1de10d3532295e8595009f1c051ec2baddd7193e2	زه دا هر انسان نه دا خپلو غلطو بخښنه غواړم 	ps	grammar-or-spelling
446309d60fc6086e625ecd04461a89d8ab4c8a0976b30c54c926160cb69f8ca6	چې ماشوم ونه زړي،مور تی نه ورکوي.	ps	grammar-or-spelling
7e5632289126dccda28cdbc9ce774d5d002ae48841e347566aecccd0cdc0435f	د بل دژبي قدر پکار د	ps	grammar-or-spelling
b2bcde154d4d8b5b319eca4a83c3e18083ea9d5ecf42c15f52d8aa97b591c150	پښتو ادبي مرکز د شانګلې اولس والۍ یواځینۍ فعاله ادبي ټولنه ده	ps	grammar-or-spelling
2311b9b141cf1b8c315e708d9ebeaffeb901cea4fbd851f0de7ad8b14b3a7434	مرام یوسفزے، خمار یوسفزے، عرفان بزمي، ناصر پرهر، اسماعیل شاکر، اسدالله امبر	ps	grammar-or-spelling
8dd606758aeb9a1f060a20b0a5fdd2d5abb4d0f2900172159f158fa8c542d250	ملا د ټولنۍ دښمن دی	ps	offensive-language
8dd606758aeb9a1f060a20b0a5fdd2d5abb4d0f2900172159f158fa8c542d250	ملا د ټولنۍ دښمن دی	ps	grammar-or-spelling
22f42c0ca28394b602f665b492f3068a1927d16cef3ece8702a23d2bd1c2d584	پښتانه په رضاکاره کارونو کې سستي کوي. 	ps	grammar-or-spelling
b4e12d72805f90185e69e816de80e58c4401e24368cf73db02e49c60ae2d810d	د جمعې په ورځ د الله ج او نبی کریم ص ډېر اجرونه لري.	ps	grammar-or-spelling
4e739876af8c79909b498133da57cb549a06c9e56c6438bad13baef076b53c3a	مونږ د پکتيا يو تاسي د جى يي	ps	grammar-or-spelling
5248bb862abd8ca82acd5ce3f7d1733eba1e21a8948808d36184bf5123ac1540	دا رخ او بيزار پلورنځي کې ښه ګټه شته 	ps	grammar-or-spelling
94b21fc6e71efe57940c317b09a20e7b4c3fe0b222c81508ac060f00916dce39	البته، اجازه راکړئ تاسو ته موجود انتخابونه وښایه.	ps	grammar-or-spelling
8ef644b3c345b99851cea4feeed42e1be194a69fe6d8fe81b689623e9761a277	بلاګي د راوګرځه سومره به ستړى شوى وي	ps	grammar-or-spelling
8d104cd6c090b8bc4510eea2230466ec65bcb8f6ec2797c3c9c50a497357292e	مشر زه يم ، کونه د لالا لو ده.	ps	offensive-language
7be629edfea31a772cb78b3b55bf0f8cca70a1d6497120aca293f82276c1ba71	دا غم ډک زړه به چاته تش کړم	ps	grammar-or-spelling
96727bb065627cd3ea8afc0660fb4577021ea6707c180b125a1d8e78f2018ef9	زه په تلیفون خبری کوم.	ps	grammar-or-spelling
99d483cdfa8de11e824bdc47fd35bd77db0fb7cf86fb6fbf31b4b79c72fb75cf	د پټاټو کلو په څو دی؟	ps	grammar-or-spelling
9e754d678dc2388a2c7e559eb274c3dd74ebc67f5425883c37fe7cce00038184	لیا دې کور وای را نژدې ـ لیا مې لیدلګې نه وای سرې	ps	grammar-or-spelling
c4398f5927848e5fd28c623fedff6ffa989c83de695dd11a2b815a72c26e5230	که مي ږغ نه درځي تو سر راښکاره کړه.	ps	grammar-or-spelling
d86cde1342ca13535ef32f6094f295f0e9abe08e40ff445861c3a30fc576ecba	احساس ښه شے دے خو چۍ په څا کښۍ وی. 	ps	grammar-or-spelling
da9da4097b1604b413935883099ff20d82b4d3941809f4120383e3ea116d3704	له یوه لاس څخه ټک نه خیزي	ps	grammar-or-spelling
db029ada2cb413bbb96259d46cb64e9ca0f32f2c19189c5cb65ce6124f764c99	دا پښتو ژبې لپاره يووالی پکار دی	ps	grammar-or-spelling
dd78c9cee009d6ca6cef27f4a8bd49f389e9fb21ac7cba9e6fd60c85e99569ba	زه په ښار کی اوسیژم.	ps	grammar-or-spelling
e1729f467195df628bb4752ef6fa723cfc7d9bc5649096de9523465e3825d54b	د پښتو ژبې ورځپاڼه په ړومبی ځل دا پښتونخوا نه خپاره شوه	ps	grammar-or-spelling
e521668f7b087f4d115de8d4f1fe6892278b33e815cdb50b5fab89db318a3d96	زه په خپل کار ښه پوهیژم.	ps	grammar-or-spelling
0619eaaf45f0779a55748ae317f003c75af521db37e7aef562669b5d53973a8d	په پښتونخوا کې پښتو ژبه په ورکيدو ده،  بايد چې د ښونځي ژبه شي 	ps	offensive-language
0619eaaf45f0779a55748ae317f003c75af521db37e7aef562669b5d53973a8d	په پښتونخوا کې پښتو ژبه په ورکيدو ده،  بايد چې د ښونځي ژبه شي 	ps	grammar-or-spelling
0619eaaf45f0779a55748ae317f003c75af521db37e7aef562669b5d53973a8d	په پښتونخوا کې پښتو ژبه په ورکيدو ده،  بايد چې د ښونځي ژبه شي 	ps	different-language
0619eaaf45f0779a55748ae317f003c75af521db37e7aef562669b5d53973a8d	په پښتونخوا کې پښتو ژبه په ورکيدو ده،  بايد چې د ښونځي ژبه شي 	ps	difficult-pronounce
146303c36f8221d6f1c85df8e4dd09184e4c253fcfde4af57dc29c5801ad66b6	تاسو دا کوم ځای يي ؟	ps	grammar-or-spelling
1e024028e0fddac575aee51047d40a183e68c33057f4593d6691c8dcdc0e467a	د مومند اولسوالۍ مرکز غلنۍ دی.	ps	grammar-or-spelling
48100e5aa7ab1d10703014aef2e16752df2cc967462b822cefe7d000758e877c	پښتو می ژبه پښتو وايم، دا پښتنو په چم کې ګرځم ، پښتون يمه	ps	grammar-or-spelling
7ce41a06177da582dc00270debf1f2164cbfbf0e9d64d4ab97a85ee1941cd010	چارسدوال په ودونو کې غټي وريژي پخوي	ps	grammar-or-spelling
8181067f43f9d0e4505c0f0e51eca1712fb70d0d7fa0299fd7184902d1c20ba9	ترينو لهجه ! 
ما پيار دې مکان پرول 
