sentence_id	sentence	sentence_domain	source	is_used	clips_count
8187fc3ffd37467b9d4ee7abc463634a54d06290fa2fff014a3209fbd1cfef68	موږ یووار مرو خوهره ورځ ژوند کوو		خپله خبره	1	9
818efaf03bf0262be5bf66c97bfbb88e051eac6ce6204ce3513fa5038c4fa17b	ښورول shake  ګډول share کارن نوم user name خوندي saved بیا کتنه review 	technology_robotics	Afghanistan culture 	1	9
819f491f528f6214a7cadda4aacb9006303f2a85379be15c771227a10079747e	زه د کار څخه کور ته روان یم.		sentence-collector	1	9
81a74e575d926554e36bf1d9284f159f89618b95fad9e2ac29b27b19ba4bd8fe	علت غورځي ، عادت نه غورځي.		sentence-collector	1	9
81aa4485fc74b5453f3170c497124d3c64aa971d6177a93a2b698f8069618a35	هغه په دې اړه ډاډمن نه دی. 	general	کامران منګل	1	9
81be848ab40229dd59cfafb120d28bef22ea64dc6bf8a1df1ab69c3528030f33	احساس ولره،ژوند وکړه او خوند ترې واخله!		ليکونکى احمدزى وينا شکسپير	1	9
81bea1e10d82db6de15e39dd3bc338742b452173be7b5452df50d8ab914f5cfd	سم ظالم شې يې کنه!	general	Self Citation	1	9
81d18295465793ed43af76e64c8be82e7f54a5e8bf11a20cef73738f993b7aca	نن د خوست ښار کې د پښتون ژغورنې غورځنګ په ملاتړ لاريون وشو. 	media_entertainment,general	بهادر 	1	9
81d7a14fbf68a14bb24c3fe10f432b4f5d044eaaf75800ea08838eb48ec3cb8e	لکه ليوان له بيري يو او بل ته مخامخ بيدېږي.		sentence-collector	1	9
81ed3982d68c61c9239d3511a860657a2c7b6203cde832181a754b49b3274acb	ټول مسلمان امت ته د نېکمرغه کمکي اختر مبارکي وایم.		د اختر مبارکي	1	9
81fb5766d7f9fc8664f7f37beb11d8469be0f139c05173b692c5f1e0300b1ace	خپلې اوښکې په خپله پاکې کړئ. 	general	بهادر 	1	9
820810f71c04ad17cb56f7601f4b6ffa5dec14ae974d7ddec65f4d922aa81d6e	مه دومره تريخ سه چې څوک دي و غورځوي.		sentence-collector	1	9
82081af736c249201d479b04183c595e941f91afaf8dd34f7bc1262b227c26b8	شکر چې مسلمان یم	general	amalkhan320as	1	9
8216a17072b83eba358d0fc24a4915e0bef8fd1f285c48850146ce7984022507	چې نه پوهیږې نو قلار کښینه.	general,agriculture_food,healthcare	اداب	1	9
8234ea3774ba97f0ba14aef5450e99fa570f520a9a5cf7ee386b40ded7244b6c	حساب پې د برېښنايي راکړو ورکړو غوره تشبث دی.	general	Self Citation	1	9
8238876bc805b965d9c603045c1c0aeb6ef2b91a428c7f9a12910f591080e512	زه اړتیا لرم چې په پلان کې بدلون راوړم، راځئ چې خبرې وکړو.		sentence-collector	1	9
8244c65e5322e4f1bd0de63608cd48ee2ad5fde455a720803c7463231c154690	زه دا افغانستان لوبډلې ميناوال يم او دا پښتونخوا يم		خپله ليکنه ده 	1	9
8251b1ee0792b86614d887f0218f1e54e5699f3d30c417a37f930cbd7c1a2eb8	ما ته زنګ ووهئ که تاسو نورو مرستې ته اړتیا لرئ.		sentence-collector	1	9
8257b9fbb2660fb317baa8c25e0fbdda4403f16fea68d0bf3cc8270a0a75e0e7	اسمان يې تلتک ، مځکه يې کراسته ده.		sentence-collector	1	9
826059a4c65adf3cc0551676e956ae3f0cc20e9143900c7e4009e2b2aa568ebe	د عالم سېي د شهید له وینو څخه زیات سپیڅلی دی.	general	Self Citation	1	9
826c953d474e88f604eebc4a835a4ef299706dc878dcd7d14c106abf5cc0a2fc	زه د ننګرهار ولایت څخه یم.	general,healthcare,nature_environment	Self Citation	1	9
827b29cfd125afed110a0a592add0da6d3126501d3d232d26360b221d2818652	پښتو ادبي مرکز شانګله خپلې هلې کوي	general	خپله لیکنه ده	1	9
828b4305b6f473edb30c5fc6ee3e87ff15a3baad5a5439bb2947dd18b60ea690	روغتیا لویه شتمني ده		خپله خبره	1	9
829bca2c0f27ca20e01bf68eaf3faf12897d7d8f91bf4cd6b84a69485d946804	غل سه ، خو انصاف مه هيروه.		sentence-collector	1	9
829ef347dabbb5ed0ea7c91bd4074e375dc85796275cc47c96186c110f4c3055	ایا تاسو کولی شئ ستونزه په تفصیل سره بیان کړئ؟		sentence-collector	1	9
82a6ee1f4524e028bac93c2679a3e050c9c185a6a15ac44cc45600d22f04d2ab	کله راځه کله به زه درځم میینه		عنایت صافی	1	9
82ad3f06a2869880bf45cc2355402596f7a14272da6b4fa4a9df6a7143ca07f5	د درانه بارونه وړي خوراک يې ځوز دى ،		sentence-collector	1	9
82b61f4547b506816355535399d84a0639e90d5c3c41e2ba4dbd95d19d1249b2	لومړی، دويم، درېيم، څلورم، پنځم، شپږم، اووم، اتم نهم، لسم		مهاجر اشنا 	1	9
82b9e7e8b208d77ce706a9d3e09a2f17a1b02579bf9defd06c3395e69d07e627	ژبې ته خدمت په شعارونو نه، په کار کولو کیږي. 	general	Ali Shah Ulfat, Self citation	1	9
82cdac0afcc72be8f575bfee5b5e2ae42e7cf78fcf0c91ee0441b50380f2c703	زه همېشه ستاسو په فکر کې وم. 	general	بهادر 	1	9
82d54f0a0cea35a459b764d8cb8002f8fc44475c2228e4984735044622edb1cd	پښتو ادبياتو څانګه	general	احمدزى	1	9
82e77a327983af654b7d3ec88d9b10c72381f2327f7b41d61ef4009bc06a75cb	ښه راغلاست		cdc.gov	1	9
82fa0f00050639162d8e82091d17128771136b93ff0fdf222efc4f19aa177f82	توبه یې وکړه او د الله سبحانه وتعالی څخه یې بښنه وغوښته		مهاجر اشنا 	1	9
82faefba9b36e2ff9508243bcf36b88c62821068c3bd5b2b1a700fb013dfbbb8	خپله مالداري تر غربت نه وړاندې غنيمت وګڼه		مهاجر اشنا 	1	9
82fd9c6c98c765df998e406f844533fc4f993f2aa193fde634ad92d39a730274	زموږ د يوه کاکړي ده.		sentence-collector	1	9
8301c7bb8fd64729d7b0f20c14baa86e0b88e7854e71561c66a2f36c8e8e271a	تا څه بحث وکړ؟		sentence-collector	1	9
8302bc5cd5638bcfe7a3a2c5000e36dff3e728c05d015c7466c03779a794fbae	ستاسې د ژوند خوږه خاطره څه ده؟		خپلې خبرې	1	9
8302f25a32b26e7016fdf2023c1d0c4e6a14f8989ddce283d93c4b7e72781ba3	دا ټولو پښتنو لهجې په زړه پوری دي		خپله ليکنه ده 	1	9
8306e0844e3715445c0aa5d5872afb888c8aad83d98cd54e8df5109c9433fb0f	تر څو د ستونزو پر وخت ځان عادي او ارام وښياست		مهاجر اشنا 	1	9
830b383ab006bab8423296d802d468062c742261f4c264e95167d7d3d42c5720	سمه پوښتنه د هغې نيمايي ځواب دى.		sentence-collector	1	9
8312f379504bac0ed8098f561c2b8539239018d69f70ce83045570c98493f2a9	ميانشين د کندهار ولايت یوه اولسوالي ده.	general,agriculture_food,language_fundamentals	Self citation 	1	9
831488cfd5b17e17a8924106423919535c172f7e6b7da46d1a9c4f027c167311	عبدالرشید دوستم یو پوځي قومندان دی.		sentence-collector	1	9
831bf0796b5d9c73a631ea93d81855301bcd38b24bfd92c68a2021fa0692f0ed	زما نوم رځام دی، او دا نوم ما پرځان ايښی دی.		Self citation 	1	9
831f8a80c72af10b9ce8adb547f16e5f1efed7cc9e7a194c0c6699b7c2b989b8	مستغني اوسه ، ځکه له طامع زیات مسکین او له مستغني زیات غني نشته.		مهاجر اشنا 	1	9
83217ea7e4aef9fa4d0de92c6478874a369c47567bacf61d0b3ff4bdbae481a9	يوشمېر شاعرانو ځينې متلونه نظم کړي دي،	general	amalkhan320as	1	9
8326ce3e5858f5a3e9080534882d7fe108074aedd92af73c389377b9fecb0e27	بدمعامله ، بس معامله.		sentence-collector	1	9
832e6c782102d96edbca667b2433a3b38350943f0527879428211571419a74be	اې پښتونه! ستا وطن دى	general	پښتون	1	9
833a9dcb6f9f4df99fa84ab9fc970c4fd8d7d0b778ec65fe3e533ca68475a840	تاسو به څنګه درد بیان کړئ؟		sentence-collector	1	9
835a24f7a07e913101144e565a0b1ce9d32896a5bdec8bc3dec4b7ca3d897789	پښتانه په زړورتیا او زړورتیا مشهور دي.		I have created them based on daily usage	1	9
835cddeb59b597536325512e4e667d3bc98a215bcec793fcaed7eab558693938	درواغجن دي درواغ وايي ، رښتيا گوى دي قياس پرکوي.		sentence-collector	1	9
83798c0aec5b302d0bcb99457e4f93080dbb2e338a089dec1ba6e66c120a81da	د یوه کال په موده کې بشپره شوې ده، چې په ټوله کې 	general	مفتي محمد نعمان مهاجر 	1	9
837c6773e151370d98c842b06927636503e420ea5f64ba56f6390e504fc863ed	روژه مو شل او نه شپې يې لا سته دى.		sentence-collector	1	9
837ee9db1fbf8144d9a90fa67a3a8ce828fc13fc2497181c223d136fb8cfc2c6	د ورجو بیه څنګه ده	service_retail	خپله	1	9
839e22e6eb1be6d95970dc71d302792c260dbf835284881f0a0170fb5ac6b138	په یوه کور کې ماشومان د الله ج  لوی نعمت دی.		Self Citation	1	9
839fabd653c0279ee63e9a98ac5891e7043fefbbc63724a33d2e6667a94d3bbd	پېښور د لوی افغانستان ژمنۍ پلازمېنه وه.		پښتون وطن	1	9
83a50babfba2993bf66eed9d365e65e7f2f6b9c1da419734ecc00eece2abd1c9	هفتلان، يفتالان د اوسني پښتنو په ځانګړه توګه د ابدال قبيله پلرونه دي 	general	يفتلان،هفتلان تاريخې ريښې	1	9
83a954c5a261289c4e0141a74251dc7b9f3e148996d67be1068ed41d86b68bf8	په روژه کې پېشلمی سخت او روژه مات اسان وي.		احمد شاه اعظمي	1	9
83b4592d5de249a5d3e58f6f373301bc2d0f7bcb392503b7cf04b2e36935cb5b	د اوښه يې پرې که ، په اوښ يې پوري که.		sentence-collector	1	9
83b66497739bf19370067f22db27b24f2f69e3fc26c2d325f05fa7c2a31760b6	ناحقه خبره د څا ډبره ده.		sentence-collector	1	9
83cc6169db3b1b781b670c4c157e198ac9d6763f33984868150ffdb876147ffa	اودس کې څلور فرض دي:  مخ، لاسونو او پښو مينځل او په سر مسح		مهاجر اشنا 	1	9
83f21779acb0fbe9f08d7b6dff66d3ea6ad7f58d4be160a28dd883f34ef6c184	ته دلته راشه ماسره کېنه.	general	Self Citation	1	9
83f4fd9f11f7e5b512996fc73bf377634cbc2ce3512bd3a796c1c5c425844c0b	تاسو په دي اړه څه نظر لرئ 		خبري 	1	9
83f53ec5aa031e5818dafbe2c289b3f636b2d00f916cdb801d3243ba6dc53f9d	پاکستان غواړي ټول افغان مهاجرين بېرته راوشړي. 	general	بهادر 	1	9
83fa7527985fe1801939c534d96c22f541b7c9bc4b20cfc079827e5439a78c7a	خوب، خوراک اوورزش ده ښه صحت لوز لری۔ 	healthcare	Self citation	1	9
84119646c661d5de9435f6e8be7e23d7a913f866b3fe8b8dc8aff00d1d10594f	د زرو قدر د زر گر سره وي.		sentence-collector	1	9
8416aca29d6f09d67d64971508a56e555a3e336ffc5612d470f745df54bbc060	ليکل هتمن  دوه دري ځلي وايي او بيا يي وروسته ثبت کوئ		خپله ليکنه ده 	1	9
841b3c68aa7f9624af3b0bf9faa7b61538891b483cadd527a84ffa5a022a1005	تاسو تر کومه پوري زده کړئ کړي دي 	general	کتاب 	1	9
842f3d83bde411b54ab1be757a937c1e2bbd6d6a64c5ff69c7eb4ed7e1a11641	پر رسول الله صلی الله علیه وسلم د درود ویلو ۴۰ ګټې		مهاجر اشنا 	1	9
844bd9b86c1eb95915639074cb1950a41a80860261b920952c206d941d50a76d	ځما نمبرې ډېرې کمې دي ځکه دي ځل به ځما داخله نه کېږي.	general	Self Citation	1	9
8450b26d236cf2c257558275f747c6799e5bc263adb64f300d220c007075abd6	سترګې مې خوږېږي.	general	پښتو	1	9
84515ee0336ad0a3bbda07ca0ee9d7dc3845f7be873e2743490dce48f73e04b9	او په دارالهجرت کې یې د یوې سترې مدرسې چې ۹۰۰ شاوخوا کې	general	مفتي محمد نعمان مهاجر 	1	9
8456e720f7b69d7e1af320206a78dbd3eaaa02bbbf27381565b28b3d13d64d23	نيمه دنيا نظر خوړلې ده.		sentence-collector	1	9
845bbcfd0be9282129c4ce616a0fe6c9b214b46f3edef0d31f56b0ba614ed2e9	تر بره ته بې وروره ، ورور ته بې زويه مه سې.		sentence-collector	1	9
846d9f2e7507ccc907da13b0e167694c3d175ae6bd690f9a28a13cd05a008030	زه ئې په کار پوهېږم.		Self Citation	1	9
84872e259de08a00fedc910e59a3cf89e0db7fb2e052d36d855248d3bab8c899	دا سره خطر ډیر ناروغۍ		cdc.gov	1	9
849a5c17a62ffcc468b3a5494808a094de74d3c7e1b6144ecf94de62f18b4737	ما نن په ژوبڼ کې ډول ډول ژوي ولیدل. 	general	کامران منګل	1	9
849dc6c6d8b2c9b69eeae3919278e301016314e0cb0147f211638fce8e24a129	دوه ملګري په لاره روان وو، د سیند غاړې ته ورسېدل	media_entertainment	کتاب	1	9
84a5ea24d42665d5cfc64a0718a51f7820fe59514b8e08e24268ca1288286796	دوه منده د خوست ولايت يوه ولسوالي ده. 	general	بهادر 	1	9
84a6c27c1d2bec5650aed066beb2ae43be9ae51cba32307554941c085ae9ba3e	ایا تاسو کولی شئ ما ته د ورزش یو ښه لیست ومومئ؟		sentence-collector	1	9
84ac03dbdd1da47614ca88b764513f140a9dbf3664075c64e0a9f0d2725c7a67	ایا تاسو کولی شئ ما ته د حوالې شمیره راکړئ؟		sentence-collector	1	9
84c66b428e166a9d2f4d46cfc1e9deb664f344ea06006fa55f1fd4d1db574554	ایا دا د نورو وسایلو سره مطابقت لري؟		sentence-collector	1	9
84d6133132f4fbf54d60397b248cb1442fc0ef719f9f9853602e6cdc17038183	هغه هغه پارک ته بوځي.		sentence-collector	1	9
84e5cd5e89f68d02d230f95ed730468c978a62a0a36367f8e2a6d712a53434b6	زما د سترګو تور یی 		صاحب زاده پکتیاوال	1	9
84e5f6e633dc7eb8608a508673f1ea53fb4950a15a4c21daf39201e7774b96c8	گيله مې ځکه اوکړه وا زما ياره شيرينه، زه ستا د غاړې هار...	general,media_entertainment	Song	1	9
84ea083db1a900c65229e3de9d701b157e564f605ee03a58983c41a076185e17	د کابل۱۰مه ناحیه کې د کوڅو جوړولو ۴ پروژې بشپړې شوې		مهاجر اشنا 	1	9
84ecca7ddf4177ed8027b5d95b597ecd87de79df8452fa5815c927041e145734	تورن کس محکمې ته راوستل شو.	history_law_government	عام	1	9
8500565cb601aa0963ecdfa7eb9378541d48f30d6d48c24eeeb8e1585f3fe7b0	د بدو پاى خراب دى.		sentence-collector	1	9
85065127a83dbd62402b76f2598df995d75fa6bf9c7518674ef5b186814c83fd	 ما دا هيله نه وه ! 	general,news_current_affairs	Self 	1	9
85133eba317ccd1495adddfd02190be03dc99fa3d295e69e9ba2a8f4b4747413	نه، یوازې د اوس لپاره قضیه. دا په څو دی؟		sentence-collector	1	9
851548d5d6b6559fe95aec82aa90f2ae8093f652761b03bded2101a9eab5087e	د دیموکراسۍ لسیزه	history_law_government	self	1	9
8516e4cc4bff7fb109be02526ffd0a658c2b756ee8f0074ab4ded3f286707c81	پېښور د لوی ننګرهار اړوند دي.		پښتون وطن	1	9
852b126f898526f423c9fb53c30de2dbfe155789b9752f192e737f731e2245af	څه دي کول، چې پلار او نيکه دي کول.		sentence-collector	1	9
8532467d70babaa8dc9840fd26f0eb35ca716bccad849ba137d67665abd9f46a	پښتني خواړه د پخلي د سستو طریقو له امله پیژندل کیږي.		sentence-collector	1	9
8544e17bcb321e67927f45506f05488924973792aaea38fbcdf87dd2d7407e9e	زما ماشومان ښوونځي ته ځي. 	general	Everyday life sentence 	1	9
8546ea58ad174e34099ea9ac35aa0713cb3ad5f31fdf2ee37b5f925526cf159f	شکر دی، ګزاره کوي.		روغبړ	1	9
8547b9aef47f5daee94529292b0ed3a03887926ee36b14db65ebe2aa72449a39	په خره يې وس نه رسيدى، پر پالانه يې راکش کړه.		sentence-collector	1	9
854fe3a0b17f018bb6f48a5aaea84d852e00678f981ea89379b9146963be5005	خاطر اپريدی ته دا پښتو ځوانيمرګ شاعر وايي 		خپله ليکنه ده 	1	9
85573e4b0a5e278d55d5b6150798f812414c363666ea24ed6f6d7c62debfba71	تۀ خالد بن ولید شه جهان ستا دی		عبدالرحیم فدا د افغان ویاړ مسؤل	1	9
855ca08f76c76fe1ed6395b581253547a177717ae9db5f6d2d07e3792da4f6df	ما په گوړه ختاباسې ، په ځآى نوري ننباسې.		sentence-collector	1	9
85785b5a19560df8adf0316404bb5e4135cd8f009755ffaaf50d9949ce8d09d9	کابل کې درې تنه له ۱۹۱۶۸۰ عدده نشه یي ګولیو سره نیول شوي		مهاجر اشنا 	1	9
858e9ad0a6f6792e7e6fbe5e5eb6fbe67cb2306ac0054df2576ae772db4a09d5	اخ جانان دی وطن، پر ما ګران دی وطن، سم جنت افغانستان دی وطن	general	Self Citation	1	9
85993e0c12da60aee42d12c17f0bdafae4289d1635bcef3b47b181ef0bb7c61c	د زورورهغې ول نه لري ،بخۍ دى.		sentence-collector	1	9
859a21ab56e75db26f5cc512f46ebd1ab97d68b69b17f2afb233f14ba63370ed	زه د کندهار ولايت اوسيدونکي يم.	general	شخصي 	1	9
85a0ac41a424fb2762ef113daa2617f5eb4c174cfa02128115751f608682d306	د دې محصول شاته تاریخ څه دی؟		sentence-collector	1	9
85aef99eeb5dc9482424b8454d01a035d164c3336283b8b6016ffd78b138a9b2	موږ د هغه څه مسوول يو،چې وايو یې نه هغه چې نور یې ويني.	general	خپل قیاس 	1	9
85d2c85cadb90b3ed917abc2a925527f5d487518a818d6a5d844a34f41475365	هغه لا ژوندی و، راته یې وویل زه پوهیږم، ته زما لپاره راغلی یې		مهاجر اشنا 	1	9
85de999f0f31a004eb55b8f654989daaf6bc46d38eaa7e9b606cb238f7b6f2ab	ایا تاسو کولی شئ ما تر دې دمه د لګښتونو رسیدونه راولیږئ؟		sentence-collector	1	9
85f71d542e0dd8b9949c26f2d3dc7d101763baf84a37140c351e87c84702b3a7	د غله مور يا ويني خوري ، يا د لم سپيني.		sentence-collector	1	9
85fc2cf0ae435a88b8e2ab77843b2215246356c816b9e2361ce21712bfe175ce	قوماندان پوښتنه ترې وکړه چې آیا دا پدې ارزیده چې ته خپل ژوند		مهاجر اشنا 	1	9
8601ad3bee765e09bf7d3c9a0c8ed44bd172e6e1253642bec35156b718adbd39	زه همدا اوس روان يم ځم د ګردېز ښار ته 	general	کتاب 	1	9
8607688402c6751e26e569214794223b1f085ad79fd9e0030007b03d8cb6956d	په خوست کې د زرغون خوست په نامه د نيالګيو کښېنولو مېلمه ترسره شوه. 	general,healthcare,nature_environment	بهادر 	1	9
8612de1bcb9a1992e53d6458d521d1a5846725b586484ef806542ab62ee1e5e1	د افغانستان بانک د افغانستان مرکزي بانک دی.		د افغانستان بانک د افغانستان مرکزي بانک دی.	1	9
86134fad6db27e1a8ca8e67d4337a9d4209cfd555c22b672d6df30d23be94d54	موږ به د پرلتوالو د غوښتنو پوره کېدو پورې موږ د هغوی ملاتړ کوو	news_current_affairs	VOA 	1	9
861d5ad6faf11e61c8eb518fd2e935755bb0abf87f50d2e8ef1cd52797cf50f5	موږ يې غله ، تادي خداى راجوړ کړي.		sentence-collector	1	9
8627b2f2559913ced89dbffc894f25e8e9a3da7b9c49e70c90a5817b268beeff	مور او پلار ماشوم په بستره کې اچوي.		sentence-collector	1	9
862c2cb7bce3d74a293c30ab6cbb8023b2fca2c87a457fdc60f79f9dc493ed53	د مالکیت حق	general	خبرې اترې	1	9
864188c740743b7ee7b735a13f28db7de1baede754401e1872ba4ada5fcd2c5c	ناوسي دووسي نده 	agriculture_food,general	پښتو متل	1	9
8644272ab0753760168e3962236dd4dee68e8d418587669558c0ca3994d4ac11	زه د کور څخه بهر وځم		خپلې خبرې	1	9
86507219f1a5cd73c1734bd92e25bab155e8df9fca7af491a93558dfc81781ea	زه د خپلو کړونو مسول یی		خپله خبره	1	9
8668e4bb971d2178670e691d6425cbbcbf73224147a98f7c9b94e760a2ad982f	پښتانه مېلمه پالنې ته ډېر ارزښت ورکوي او په سخاوت مشهور دي.		sentence-collector	1	9
86713278be07de961f1ee91ad676ac33dee99d30605eb47b09f03291178b3c18	په يوه لاس مخ نه مينځل کېږي.		sentence-collector	1	9
867857740fcf632b2808d6447532173e79e95f95cf5e215492a795c2143d3770	سر مې خوږېږي. 	general	پښتو	1	9
867d355628d99392655d149ffc9c3250f6b13196f34fa33b63569b5c992d8c40	زه نن خپلې دندې ته وختي ځم		مهاجر اشنا 	1	9
868b4f30f3bc7197c38996c8eb2a232ecbb36210a632cd499ae6cdc158d69688	دا شهزاده ډېر ښکلی او د یو بل لوی پاچا زوی و.	general	story	1	9
8692641ec63b552948280b7eb6ad7112d24d30301631d650de600392bccd6836	اسلامي امارت یو روښانه منهج او تګلاره لري		اتل زلمی	1	9
86acf8a3d4450220568a14ab7d8be208746c6592dd54daa9c2109eca27794add	نندارتون	general	احمدزى	1	9
86b63c8950b79aacdf7fcb2e201dfa33d773d2fb9f77870ee9b68d210ca7ae74	شپږ پنځوس، اوه پنځوس، اته پنځوس، نهه پنځوس ، شپيته 		خپله ليکنه ده 	1	9
86b8ba8de12f502f2129ca5d079361faa0b5159135fc98bce09ee90a51b04afc	ځه نو، چې څرنګه دې خوښه وي.		هلال 	1	9
86bbfe6640be0231bad64da49a3c291cd78f0a9503189bf1b6f11edbe14fb947	پخیر راغلئ ښاغلیه!	general	عام	1	9
86d1ef8df1b442ee168afe9bdd094d2a4133862b523c51c9bcae5bd15d34bfd3	زرغونه انا دې ستر خپلواک احمد شاه بابا مور ده		ليکونکى احمدزى	1	9
87021d9c1f9e327df7f1949c70f3c25cd9324232dfc23c628e7efed3136f5068	دا پنځه انچه سکرین، اته جی بی حافظه، او دولس میګاپکسله کیمره لري.		sentence-collector	1	9
8718e586613f7ab28b8d348222724e99a64e2f7a63c0e2b2a4ec7df4b0ec4c3e	هر څۀ چې نشه راولي، حرام دي.		عبدالرحیم فدا د افغان ویاړ مسؤل	1	9
871e211dd7332be29cd1c3233d68c123dc4f706b4642e571312ec961af612234	په پښتونخوا کې دي دا زده کړې ، پارلمان او عدالت ژبه پښتو شي		خپله ليکنه ده 	1	9
872a3bccd9548717e8c97c3eb69052527ffdbd11f742b3a7cda06511bebb9088	تر ننڅه ولاړه ، خړپ نړيدلى ښه دى.		sentence-collector	1	9
872e4424711a2fcd6f5f3452dc94d07f926164243cbb40148d98c9c1ca90d676	وخت زر دی.	general	Self Citation	1	9
873b0c1554403d659ea5ffdbd93d8a00fffcb6badff0d42bc29617c389481513	زه کولی شم تاسو ته پنځه سلنه تخفیف درکړم.		sentence-collector	1	9
874372e657b27f4fc21558ab81202490aeaf7d451d64c2a6dff1d10172344542	د روغتیایی خدماتو د عرضه کولو په برخه کې د مسؤلینو		مهاجر اشنا 	1	9
874a7796fb7517c88c73ccf0024031fe8f3190d760149335909a3002cd92ffb2	سهار وختي له خوبه راپورته کېږي او لمونځ کوي 		خبري 	1	9
875ca5442273d0a33d911ca54dfc644bbc5b6c21ffca052b80c5035a4cbe5b1b	ژوند کړاوونه لري او موږ باید د کړاوو په وړاندي حوصله ولرو.	general	Self	1	9
8772241415204c220ba6020586009ea8fad8de97984e058ae1731b0637e9c3ae	د لوبیا لو بیا راغی 	general	Self citation 	1	9
87796bad8054ffc711f36a4b03f63484a6e2c73381fd8d7be7823b5efaebe98a	ایا تاسو ما په واضح ډول اوریدلی شئ؟		sentence-collector	1	9
877b0058ca10266c1d074bd8525df63691d850febc29d462128cb6e619124989	یو وار راسه په دیدن ـ بیا مې در پاته دی وطن	general	فولکلور	1	9
877f1bda058523ca79fbdb9e7c3e1683af09ae705bb2da8987a71e9cbbf979d4	د با کيفيته کرنيزو محصولاتو د توليد لپاره بايد افتونه او ناروغۍ کنټرول شي.	agriculture_food	Pests and diseases should be controlled for quality agricultural production	1	9
877fac67b3015a3fd105172c29e78029f96518bb3c99aeaa92a34b4dc15d140f	ایس ایس پی ای له جنګری په مغذ اثر دی چه کلونه بعد کیګي۔	healthcare	sef citation	1	9
87899925f87c18f6b00e2d028df6f035b1282d8bfdf83b17dd87faa91727b01b	"هغه لغتونه چې یا یې شکل او یا یې هم مانا تغییر کړی وي.
"	general	مفتي محمد نعمان مهاجر 	1	9
87b205b5e0f2b742c460de2cbeea65e3425aeef44a728d88eeccd78ff74dff1c	ایا زه تاسو سره د بل څه په موندلو کې مرسته کولی شم؟		sentence-collector	1	9
87cdcb742d0b63627fc3d18008f4cb79b91c4f61029c806c650668999f01d8da	لویه پکتیا ښکلی ده		لویه پکتیا ښکلی ده	1	9
87f5aa81d78089ead514cd37f806e1b4fcb9ddf919cd735bbc8d69bdabd1a678	که دا پلا وديدم ، اينکى مې ښه زده دى.		sentence-collector	1	9
882a0b27cde8747ec13c1891a2a6148126e01b3ad8a845d3d3e3b6a1e67244e0	فيسبوک خلاص کړه.	general	Khalil Ullah	1	9
8830bac27a5a5c4752c4eb8ae539a180615b83f4b83bf114908acb6b7c536660	یو ښه سندره ولګوه. 	media_entertainment	عام	1	9
8836bf3f78aa4eaab92cd63ac0e9c5207f44adf0d6ae1d443863a6e84db2bad1	ماته راکړه څو ګلونه، يو ښايسته شانتی جانان 		خپله ليکنه ده 	1	9
88660b65935991972a7ea34803d670acb238008d61677778f5896a1fd2ffd78c	خوشال خان ته دا پښتنو قومي شاعر وايي 		خوشال خان ته د پښتنو قومي شاعر وايي	1	9
88671fb86aa5c65dea93d639d3d656f4fd7417f95ca80e484d6f217a75aaa10d	تاریخ د مثالونو په واسطه د فلسفې درس دی.	general	Self Citation	1	9
8878154ef70e23be585bc3fd2a0bd81133cbd45f848d0b26e8a2aab5ada5e9b7	خبرتیا فعال وساتی دا به تاسو ته د نوی پیام خبر درکوی 	technology_robotics	Afghanistan culture 	1	9
8878709a48048e73c3dff1614024455eb5bf5c611c35154d79ad0dfa59518cd5	خوشحال خان خټک د پښتنو ستر لارښود دی		تاریخ	1	9
88a4b2c61d438821675bce088b9b0b7d75d2a9062d587b3d4f895421f71c8589	د افغانستان دوه پر درې برخه غرونو نیولې ده.	nature_environment	عام	1	9
88a757d04b598d8fa3df08a36b15cd4776177bbadb0cebe1ed826f32bfce160d	ختیځې اروپا هېوادونه له یو شمېر غربي اروپايي		bbc	1	9
88b1799817ff3942b4ed376874e27b2265068d95f6c9b33efafc2609b6a28577	ما ولیدل چې ما په نهو بجو غونډه درلوده.		sentence-collector	1	9
88bac80beaea429b8bf67d37c71a8df428788bfe13365ea113ba14805b0c5508	تر خه وخوره ، منگر وايه يې مه.		sentence-collector	1	9
88be432679b048708b5d5dcfba93c435fa7962b5d69578329dcfef7a81c31ee4	لومړی، دويم، درېيم	language_fundamentals	Self Citation	1	9
88c44e2ae6fd6316f54aa1754afbe7252f6bee3551928840be927f5337bffcd0	سلام، ایا تاسو دا محصول په ذخیره کې لرئ؟		sentence-collector	1	9
88f0fc9b9955ff3b2c00dc88f83f84ae11e059a09c0244bc9806c921fc443825	د عدلیې وزارت د کورنیو چارو وزارت،د ازموینو ملی اداره		مهاجر اشنا 	1	9
88fd6d4b5ecd985f7ad1623195393f97c0d1df93ed6fdfcf8f26e433e54f32e5	ښه وکه و درياب ته يې واچوه.		sentence-collector	1	9
88ff8f081e7c21da941fc52006cff1fcc9539721462d0601c1ce68f535c872ee	همېشه لمونځ کوه، ځکه هغه ستا سره قبر ته تلوونکی دی		مهاجر اشنا 	1	9
8907bf01732f8a1ce67e187885af47156a699ecfd5b90b712c2fc891c0a09bdd	مومند دا کور ميدان ته غولي وايي		خپله ليکنه ده 	1	9
890b0ebe6a11268a863ee0267bd7d8cd19e15728b57b1bee823e58f49d4fc91d	ما د ښه احساس کولو کې د مرستې لپاره یو څه سړه درمل واخیستل.		sentence-collector	1	9
