clip	duration[ms]
common_voice_ps_40309397.mp3	7236
common_voice_ps_40283891.mp3	5184
common_voice_ps_40316741.mp3	10908
common_voice_ps_40842734.mp3	6228
common_voice_ps_40494058.mp3	4428
common_voice_ps_40741464.mp3	4320
common_voice_ps_40376719.mp3	4968
common_voice_ps_40343857.mp3	6840
common_voice_ps_40302757.mp3	4824
common_voice_ps_40456236.mp3	5940
common_voice_ps_40391568.mp3	10260
common_voice_ps_40415620.mp3	6516
common_voice_ps_40305272.mp3	2772
common_voice_ps_40411641.mp3	3816
common_voice_ps_40315343.mp3	6732
common_voice_ps_40389587.mp3	5076
common_voice_ps_40350365.mp3	2628
common_voice_ps_40293481.mp3	5868
common_voice_ps_40388406.mp3	4788
common_voice_ps_40398090.mp3	4320
common_voice_ps_40308497.mp3	3708
common_voice_ps_40476071.mp3	7056
common_voice_ps_40314504.mp3	7740
common_voice_ps_40732772.mp3	3708
common_voice_ps_40730882.mp3	2556
common_voice_ps_40365812.mp3	4680
common_voice_ps_40388883.mp3	9396
common_voice_ps_40427157.mp3	6840
common_voice_ps_40291097.mp3	2808
common_voice_ps_40314113.mp3	2520
common_voice_ps_40300384.mp3	5148
common_voice_ps_40391583.mp3	5976
common_voice_ps_40368242.mp3	4320
common_voice_ps_40427717.mp3	2196
common_voice_ps_40389551.mp3	4428
common_voice_ps_40343224.mp3	8856
common_voice_ps_40290378.mp3	2988
common_voice_ps_40741100.mp3	5940
common_voice_ps_40453155.mp3	2520
common_voice_ps_40615182.mp3	4968
common_voice_ps_40389949.mp3	3060
common_voice_ps_40466040.mp3	5040
common_voice_ps_40551980.mp3	6696
common_voice_ps_40418665.mp3	3240
common_voice_ps_40311396.mp3	4068
common_voice_ps_40435999.mp3	5796
common_voice_ps_40296513.mp3	4500
common_voice_ps_40299107.mp3	7596
common_voice_ps_40414579.mp3	6120
common_voice_ps_40826072.mp3	2340
common_voice_ps_40414872.mp3	3708
common_voice_ps_40304692.mp3	6048
common_voice_ps_40298335.mp3	6408
common_voice_ps_40309395.mp3	3456
common_voice_ps_40299246.mp3	6984
common_voice_ps_40453160.mp3	2268
common_voice_ps_40412681.mp3	3960
common_voice_ps_40450767.mp3	3528
common_voice_ps_40345678.mp3	4968
common_voice_ps_40776302.mp3	3240
common_voice_ps_40487360.mp3	4248
common_voice_ps_40331406.mp3	8676
common_voice_ps_40299462.mp3	5436
common_voice_ps_40339530.mp3	5832
common_voice_ps_40301793.mp3	5508
common_voice_ps_40397888.mp3	3168
common_voice_ps_40632049.mp3	4500
common_voice_ps_40306252.mp3	6876
common_voice_ps_40730335.mp3	4536
common_voice_ps_40419783.mp3	4320
common_voice_ps_40625837.mp3	5976
common_voice_ps_40302381.mp3	4500
common_voice_ps_40379304.mp3	4140
common_voice_ps_40458800.mp3	2916
common_voice_ps_40369854.mp3	3708
common_voice_ps_40388856.mp3	4500
common_voice_ps_40437001.mp3	5256
common_voice_ps_40294003.mp3	4356
common_voice_ps_40304418.mp3	3096
common_voice_ps_40304292.mp3	3420
common_voice_ps_40450771.mp3	4284
common_voice_ps_37895773.mp3	3888
common_voice_ps_40741613.mp3	7056
common_voice_ps_40412088.mp3	3096
common_voice_ps_40822943.mp3	3456
common_voice_ps_40324793.mp3	4896
common_voice_ps_40404551.mp3	6876
common_voice_ps_40738185.mp3	3060
common_voice_ps_40334809.mp3	3816
common_voice_ps_40334516.mp3	2376
common_voice_ps_40377049.mp3	8568
common_voice_ps_40305744.mp3	5472
common_voice_ps_40744341.mp3	8640
common_voice_ps_40411532.mp3	4068
common_voice_ps_40842155.mp3	4428
common_voice_ps_40393554.mp3	4176
common_voice_ps_40374573.mp3	4896
common_voice_ps_40343223.mp3	5940
common_voice_ps_40731120.mp3	3996
common_voice_ps_40400611.mp3	3456
common_voice_ps_40294841.mp3	3456
common_voice_ps_40726800.mp3	2988
common_voice_ps_40328889.mp3	3420
common_voice_ps_40416057.mp3	2988
common_voice_ps_40699446.mp3	3780
common_voice_ps_40413871.mp3	7920
common_voice_ps_40476001.mp3	3816
common_voice_ps_40322615.mp3	6552
common_voice_ps_40301256.mp3	4248
common_voice_ps_40393672.mp3	1980
common_voice_ps_40378605.mp3	4068
common_voice_ps_40418104.mp3	3240
common_voice_ps_40343482.mp3	6408
common_voice_ps_40434363.mp3	2196
common_voice_ps_40616971.mp3	2196
common_voice_ps_40304488.mp3	4968
common_voice_ps_37987258.mp3	3960
common_voice_ps_40460403.mp3	2088
common_voice_ps_40518321.mp3	3780
common_voice_ps_40310005.mp3	3708
common_voice_ps_40330394.mp3	4500
common_voice_ps_40308382.mp3	4068
common_voice_ps_40342011.mp3	5904
common_voice_ps_40298226.mp3	3276
common_voice_ps_40300287.mp3	3204
common_voice_ps_40460106.mp3	2520
common_voice_ps_40298521.mp3	3456
common_voice_ps_40391660.mp3	3960
common_voice_ps_40389312.mp3	6156
common_voice_ps_37903842.mp3	4788
common_voice_ps_40299445.mp3	11988
common_voice_ps_40388190.mp3	6876
common_voice_ps_40511758.mp3	4464
common_voice_ps_40412567.mp3	5040
common_voice_ps_40413889.mp3	4860
common_voice_ps_40388681.mp3	3528
common_voice_ps_40476091.mp3	5616
common_voice_ps_40852939.mp3	4896
common_voice_ps_40608730.mp3	5328
common_voice_ps_40416749.mp3	4428
common_voice_ps_40373720.mp3	3240
common_voice_ps_40389062.mp3	4320
common_voice_ps_40502684.mp3	6120
common_voice_ps_40305188.mp3	3708
common_voice_ps_40338819.mp3	5508
common_voice_ps_40415056.mp3	4680
common_voice_ps_40302621.mp3	3204
common_voice_ps_40493550.mp3	3960
common_voice_ps_40740964.mp3	5148
common_voice_ps_40656144.mp3	2016
common_voice_ps_40411831.mp3	3780
common_voice_ps_40317079.mp3	2520
common_voice_ps_40415314.mp3	3996
common_voice_ps_40290167.mp3	3888
common_voice_ps_40685315.mp3	3996
common_voice_ps_40435981.mp3	3276
common_voice_ps_40537350.mp3	5148
common_voice_ps_40440882.mp3	5220
common_voice_ps_40361851.mp3	7596
common_voice_ps_40766709.mp3	4356
common_voice_ps_40615827.mp3	3708
common_voice_ps_40861331.mp3	5976
common_voice_ps_40384785.mp3	4320
common_voice_ps_40522854.mp3	3528
common_voice_ps_40391860.mp3	4968
common_voice_ps_40734769.mp3	5040
common_voice_ps_40427142.mp3	4428
common_voice_ps_40332601.mp3	2808
common_voice_ps_40428774.mp3	7200
common_voice_ps_40305508.mp3	3924
common_voice_ps_40306523.mp3	20844
common_voice_ps_40674862.mp3	4320
common_voice_ps_40305741.mp3	5508
common_voice_ps_40291161.mp3	7776
common_voice_ps_40347430.mp3	3924
common_voice_ps_40450192.mp3	6516
common_voice_ps_40740759.mp3	5256
common_voice_ps_40744046.mp3	10296
common_voice_ps_40737166.mp3	7308
common_voice_ps_40296448.mp3	6336
common_voice_ps_40440893.mp3	5400
common_voice_ps_40293288.mp3	5652
common_voice_ps_40424124.mp3	3816
common_voice_ps_40734511.mp3	4788
common_voice_ps_40732066.mp3	2916
common_voice_ps_40296621.mp3	5868
common_voice_ps_40350787.mp3	2808
common_voice_ps_40464946.mp3	3600
common_voice_ps_40297838.mp3	3456
common_voice_ps_40416946.mp3	4680
common_voice_ps_40395352.mp3	8568
common_voice_ps_40336719.mp3	3420
common_voice_ps_40305595.mp3	3816
common_voice_ps_40313363.mp3	3168
common_voice_ps_40361853.mp3	4536
common_voice_ps_40393356.mp3	5616
common_voice_ps_40426308.mp3	2088
common_voice_ps_40476074.mp3	5004
common_voice_ps_40385016.mp3	9792
common_voice_ps_40401589.mp3	3600
common_voice_ps_40458732.mp3	2916
common_voice_ps_40336889.mp3	3636
common_voice_ps_40401390.mp3	4968
common_voice_ps_40363010.mp3	7128
common_voice_ps_37909907.mp3	5580
common_voice_ps_40397219.mp3	6768
common_voice_ps_40460662.mp3	5436
common_voice_ps_40528326.mp3	3276
common_voice_ps_40394732.mp3	5328
common_voice_ps_40305111.mp3	8244
common_voice_ps_40597276.mp3	3348
common_voice_ps_40400844.mp3	7488
common_voice_ps_40740551.mp3	3168
common_voice_ps_40545680.mp3	5976
common_voice_ps_40734978.mp3	2700
common_voice_ps_40340918.mp3	6228
common_voice_ps_40415363.mp3	3276
common_voice_ps_40347501.mp3	5148
common_voice_ps_40416045.mp3	4500
common_voice_ps_40295644.mp3	5148
common_voice_ps_40734986.mp3	6300
common_voice_ps_40370318.mp3	3456
common_voice_ps_40787055.mp3	5076
common_voice_ps_40360000.mp3	8424
common_voice_ps_40436891.mp3	5400
common_voice_ps_40629181.mp3	4428
common_voice_ps_40340767.mp3	5616
common_voice_ps_40391939.mp3	3636
common_voice_ps_40316920.mp3	3672
common_voice_ps_40397133.mp3	3780
common_voice_ps_40486605.mp3	4068
common_voice_ps_40415462.mp3	4608
common_voice_ps_40463096.mp3	5076
common_voice_ps_40330551.mp3	6840
common_voice_ps_40301230.mp3	3240
common_voice_ps_40320312.mp3	8208
common_voice_ps_40409464.mp3	4248
common_voice_ps_40669319.mp3	6336
common_voice_ps_40525563.mp3	3888
common_voice_ps_40447715.mp3	2628
common_voice_ps_40293192.mp3	5832
common_voice_ps_40330606.mp3	3780
common_voice_ps_40413468.mp3	5508
common_voice_ps_40353055.mp3	5616
common_voice_ps_40290793.mp3	3816
common_voice_ps_40300868.mp3	2880
common_voice_ps_40406075.mp3	5616
common_voice_ps_40340917.mp3	7056
common_voice_ps_40323120.mp3	6300
common_voice_ps_40300220.mp3	6480
common_voice_ps_40290369.mp3	3996
common_voice_ps_40387584.mp3	3456
common_voice_ps_40399537.mp3	3168
common_voice_ps_40443689.mp3	5940
common_voice_ps_40295691.mp3	3384
common_voice_ps_40395122.mp3	5508
common_voice_ps_40734961.mp3	5868
common_voice_ps_40313471.mp3	8028
common_voice_ps_40361288.mp3	5760
common_voice_ps_40741452.mp3	4356
common_voice_ps_40390069.mp3	5688
common_voice_ps_40291000.mp3	3060
common_voice_ps_40304019.mp3	5436
common_voice_ps_40416093.mp3	3636
common_voice_ps_40376471.mp3	6336
common_voice_ps_40336494.mp3	3816
common_voice_ps_40322761.mp3	5652
common_voice_ps_40420719.mp3	2808
common_voice_ps_40322995.mp3	3852
common_voice_ps_40311920.mp3	6408
common_voice_ps_40293982.mp3	4536
common_voice_ps_40738087.mp3	5868
common_voice_ps_40464302.mp3	5688
common_voice_ps_40291121.mp3	3420
common_voice_ps_40319392.mp3	2736
common_voice_ps_40374838.mp3	7956
common_voice_ps_40525628.mp3	5868
common_voice_ps_40390053.mp3	6048
common_voice_ps_40413431.mp3	5976
common_voice_ps_40379794.mp3	5796
common_voice_ps_40741061.mp3	3888
common_voice_ps_40295870.mp3	6660
common_voice_ps_40476093.mp3	5256
common_voice_ps_40349974.mp3	5400
common_voice_ps_40294913.mp3	7164
common_voice_ps_40727629.mp3	2880
common_voice_ps_40290370.mp3	4608
common_voice_ps_40436988.mp3	5040
common_voice_ps_40310288.mp3	3240
common_voice_ps_40773648.mp3	3672
common_voice_ps_40528166.mp3	5076
common_voice_ps_40393519.mp3	3348
common_voice_ps_40616060.mp3	4968
common_voice_ps_40331424.mp3	6372
common_voice_ps_40319335.mp3	3456
common_voice_ps_40447567.mp3	4680
common_voice_ps_40404126.mp3	6300
common_voice_ps_40389864.mp3	3672
common_voice_ps_40842643.mp3	3060
common_voice_ps_40656115.mp3	3240
common_voice_ps_40524813.mp3	3960
common_voice_ps_40390170.mp3	5868
common_voice_ps_40468695.mp3	3096
common_voice_ps_40318795.mp3	3960
common_voice_ps_40387852.mp3	3420
common_voice_ps_40308042.mp3	3528
common_voice_ps_40319382.mp3	2916
common_voice_ps_40405406.mp3	5328
common_voice_ps_40731701.mp3	3456
common_voice_ps_40374624.mp3	3456
common_voice_ps_40289707.mp3	4248
common_voice_ps_40740973.mp3	3276
common_voice_ps_40358381.mp3	5688
common_voice_ps_40385099.mp3	4248
common_voice_ps_40743534.mp3	3996
common_voice_ps_40323326.mp3	6588
common_voice_ps_40774101.mp3	2448
common_voice_ps_40338616.mp3	7848
common_voice_ps_40408049.mp3	6480
common_voice_ps_40431961.mp3	1656
common_voice_ps_40290580.mp3	8100
common_voice_ps_40300002.mp3	5616
common_voice_ps_40295309.mp3	5508
common_voice_ps_40739220.mp3	2916
common_voice_ps_40387775.mp3	6948
common_voice_ps_40321822.mp3	2988
common_voice_ps_40319459.mp3	5616
common_voice_ps_40322796.mp3	3672
common_voice_ps_40359898.mp3	4248
common_voice_ps_40389053.mp3	4860
common_voice_ps_40732281.mp3	2808
common_voice_ps_40368415.mp3	5580
common_voice_ps_40305266.mp3	4068
common_voice_ps_40313264.mp3	5796
common_voice_ps_40840680.mp3	4716
common_voice_ps_40290151.mp3	4500
common_voice_ps_40379626.mp3	5148
common_voice_ps_40298160.mp3	4320
common_voice_ps_40731754.mp3	3960
common_voice_ps_40432239.mp3	4680
common_voice_ps_40296184.mp3	7704
common_voice_ps_40426178.mp3	2988
common_voice_ps_40302883.mp3	6156
common_voice_ps_40440954.mp3	6912
common_voice_ps_40290171.mp3	5040
common_voice_ps_40686733.mp3	7668
common_voice_ps_40387920.mp3	4500
common_voice_ps_40734523.mp3	2808
common_voice_ps_40309003.mp3	3276
common_voice_ps_40305301.mp3	6696
common_voice_ps_40637183.mp3	2448
common_voice_ps_40302030.mp3	3564
common_voice_ps_40473203.mp3	4608
common_voice_ps_40459114.mp3	2196
common_voice_ps_40731261.mp3	8640
common_voice_ps_40504449.mp3	61956
common_voice_ps_37909501.mp3	3096
common_voice_ps_40428784.mp3	4140
common_voice_ps_40522129.mp3	5076
common_voice_ps_40545554.mp3	4536
common_voice_ps_40412142.mp3	3996
common_voice_ps_40302539.mp3	4104
common_voice_ps_40420745.mp3	2520
common_voice_ps_40308573.mp3	6408
common_voice_ps_40412580.mp3	4248
common_voice_ps_40602073.mp3	7740
common_voice_ps_40383355.mp3	9576
common_voice_ps_40302516.mp3	7020
common_voice_ps_40851904.mp3	5292
common_voice_ps_40284235.mp3	6120
common_voice_ps_40376516.mp3	5148
common_voice_ps_40731692.mp3	3636
common_voice_ps_40350967.mp3	4356
common_voice_ps_40299309.mp3	4860
common_voice_ps_40438298.mp3	7020
common_voice_ps_40383356.mp3	5580
common_voice_ps_40293517.mp3	5328
common_voice_ps_40731275.mp3	4140
common_voice_ps_40411686.mp3	6768
common_voice_ps_40385055.mp3	5148
common_voice_ps_40290675.mp3	3240
common_voice_ps_40405917.mp3	4788
common_voice_ps_40476022.mp3	5868
common_voice_ps_40310310.mp3	8388
common_voice_ps_40289727.mp3	4896
common_voice_ps_40432519.mp3	3168
common_voice_ps_40447810.mp3	2736
common_voice_ps_40405960.mp3	5760
common_voice_ps_40380455.mp3	4860
common_voice_ps_40615719.mp3	3348
common_voice_ps_40518299.mp3	5436
common_voice_ps_37903884.mp3	3816
common_voice_ps_40727274.mp3	3168
common_voice_ps_37904015.mp3	5940
common_voice_ps_40508049.mp3	3816
common_voice_ps_40290004.mp3	3276
common_voice_ps_40400868.mp3	2016
common_voice_ps_40734437.mp3	3240
common_voice_ps_40291034.mp3	4608
common_voice_ps_40393251.mp3	6876
common_voice_ps_40320553.mp3	4968
common_voice_ps_40334022.mp3	4680
common_voice_ps_40303067.mp3	4428
common_voice_ps_40411924.mp3	4536
common_voice_ps_40440780.mp3	6120
common_voice_ps_40456190.mp3	3276
common_voice_ps_40292775.mp3	5616
common_voice_ps_40368013.mp3	4608
common_voice_ps_40412015.mp3	5400
common_voice_ps_40629022.mp3	6480
common_voice_ps_40290262.mp3	5400
common_voice_ps_40384780.mp3	5076
common_voice_ps_40412118.mp3	2160
common_voice_ps_40296387.mp3	5940
common_voice_ps_40431995.mp3	5940
common_voice_ps_40303694.mp3	4320
common_voice_ps_40470264.mp3	6696
common_voice_ps_40418533.mp3	2916
common_voice_ps_40436198.mp3	2988
common_voice_ps_40737783.mp3	8568
common_voice_ps_40613159.mp3	7416
common_voice_ps_40626679.mp3	4680
common_voice_ps_40438806.mp3	6876
common_voice_ps_40386018.mp3	6300
common_voice_ps_40416951.mp3	5436
common_voice_ps_40361192.mp3	5580
common_voice_ps_40838310.mp3	5508
common_voice_ps_40407940.mp3	5616
common_voice_ps_40428612.mp3	3420
common_voice_ps_40311504.mp3	4320
common_voice_ps_40502696.mp3	4140
common_voice_ps_40459073.mp3	3960
common_voice_ps_40368396.mp3	2196
common_voice_ps_40736672.mp3	4140
common_voice_ps_40389272.mp3	3240
common_voice_ps_40445821.mp3	8748
common_voice_ps_40447581.mp3	5976
common_voice_ps_40314253.mp3	4248
common_voice_ps_40744576.mp3	4608
common_voice_ps_40666497.mp3	7308
common_voice_ps_40433432.mp3	5148
common_voice_ps_40837227.mp3	3780
common_voice_ps_40293453.mp3	3960
common_voice_ps_40416078.mp3	3636
common_voice_ps_40290848.mp3	3780
common_voice_ps_40302140.mp3	4608
common_voice_ps_40732219.mp3	3060
common_voice_ps_40378746.mp3	5040
common_voice_ps_40411008.mp3	3096
common_voice_ps_40391811.mp3	5292
common_voice_ps_40609544.mp3	6300
common_voice_ps_40602155.mp3	4896
common_voice_ps_40493519.mp3	3456
common_voice_ps_40298465.mp3	4248
common_voice_ps_40597257.mp3	3600
common_voice_ps_40502855.mp3	5580
common_voice_ps_40740707.mp3	6840
common_voice_ps_40385924.mp3	4896
common_voice_ps_40334017.mp3	8208
common_voice_ps_40788862.mp3	3240
common_voice_ps_40735012.mp3	3816
common_voice_ps_40319195.mp3	5148
common_voice_ps_40493934.mp3	4176
common_voice_ps_40290795.mp3	5076
common_voice_ps_40744838.mp3	11340
common_voice_ps_40301148.mp3	5868
common_voice_ps_40418135.mp3	2448
common_voice_ps_40460089.mp3	4536
common_voice_ps_40523225.mp3	6300
common_voice_ps_40367586.mp3	4248
common_voice_ps_40399992.mp3	3420
common_voice_ps_40741420.mp3	2520
common_voice_ps_40291404.mp3	4068
common_voice_ps_40739029.mp3	7128
common_voice_ps_40456177.mp3	4248
common_voice_ps_40303180.mp3	7056
common_voice_ps_40436844.mp3	3420
common_voice_ps_40302857.mp3	4356
common_voice_ps_40414165.mp3	4680
common_voice_ps_40615853.mp3	5688
common_voice_ps_40376404.mp3	3708
common_voice_ps_40427897.mp3	3276
common_voice_ps_40312581.mp3	2880
common_voice_ps_40310277.mp3	7596
common_voice_ps_40389115.mp3	3348
common_voice_ps_40732571.mp3	3708
common_voice_ps_40411983.mp3	3096
common_voice_ps_40534778.mp3	5400
common_voice_ps_40312071.mp3	2916
common_voice_ps_40447598.mp3	7020
common_voice_ps_40303571.mp3	3528
common_voice_ps_40301814.mp3	5112
common_voice_ps_40311783.mp3	7524
common_voice_ps_40443635.mp3	5400
common_voice_ps_40374438.mp3	2700
common_voice_ps_40290401.mp3	3780
common_voice_ps_40300502.mp3	4140
common_voice_ps_40309574.mp3	3420
common_voice_ps_40730459.mp3	3168
common_voice_ps_40304556.mp3	5508
common_voice_ps_40774135.mp3	2700
common_voice_ps_40739591.mp3	5040
common_voice_ps_40379877.mp3	7416
common_voice_ps_40413432.mp3	4644
common_voice_ps_40432010.mp3	4140
common_voice_ps_40311788.mp3	5976
common_voice_ps_40603807.mp3	5436
common_voice_ps_40798542.mp3	3996
common_voice_ps_40283945.mp3	6696
common_voice_ps_40731448.mp3	2088
common_voice_ps_40308285.mp3	4428
common_voice_ps_40297821.mp3	4788
common_voice_ps_40305161.mp3	2916
common_voice_ps_40432397.mp3	6840
common_voice_ps_40305440.mp3	13572
common_voice_ps_40496137.mp3	6876
common_voice_ps_40421313.mp3	5256
common_voice_ps_40367588.mp3	4140
common_voice_ps_40299050.mp3	4140
common_voice_ps_40838091.mp3	4356
common_voice_ps_40310223.mp3	5868
common_voice_ps_40305059.mp3	3168
common_voice_ps_40603526.mp3	3564
common_voice_ps_40726963.mp3	3456
common_voice_ps_40388241.mp3	4896
common_voice_ps_40476033.mp3	7236
common_voice_ps_40389331.mp3	5688
common_voice_ps_40541006.mp3	8460
common_voice_ps_40305356.mp3	5004
common_voice_ps_40301742.mp3	6768
common_voice_ps_40404671.mp3	6048
common_voice_ps_40436537.mp3	4788
common_voice_ps_40411326.mp3	4140
common_voice_ps_40298460.mp3	2988
common_voice_ps_40740343.mp3	6588
common_voice_ps_40418493.mp3	4788
common_voice_ps_40309747.mp3	4500
common_voice_ps_40302086.mp3	3960
common_voice_ps_40410975.mp3	7236
common_voice_ps_40444146.mp3	3096
common_voice_ps_40255048.mp3	8460
common_voice_ps_40452944.mp3	3924
common_voice_ps_40411252.mp3	4356
common_voice_ps_37898141.mp3	4716
common_voice_ps_40284319.mp3	4140
common_voice_ps_40381785.mp3	4248
common_voice_ps_40482077.mp3	3096
common_voice_ps_40428812.mp3	5148
common_voice_ps_40360023.mp3	6660
common_voice_ps_40294918.mp3	4716
common_voice_ps_40737473.mp3	3708
common_voice_ps_40302522.mp3	12348
common_voice_ps_40298590.mp3	5076
common_voice_ps_40708818.mp3	4896
common_voice_ps_40311439.mp3	5760
common_voice_ps_40334745.mp3	5040
common_voice_ps_40427399.mp3	2628
common_voice_ps_40308121.mp3	6948
common_voice_ps_40743743.mp3	6660
common_voice_ps_40416311.mp3	7020
common_voice_ps_40362979.mp3	5508
common_voice_ps_40372004.mp3	3096
common_voice_ps_40311332.mp3	4500
common_voice_ps_40489637.mp3	4140
common_voice_ps_40306575.mp3	3096
common_voice_ps_40299496.mp3	7560
common_voice_ps_40319380.mp3	5148
common_voice_ps_40362991.mp3	4896
common_voice_ps_40313472.mp3	4716
common_voice_ps_40495983.mp3	4500
common_voice_ps_40384817.mp3	3096
common_voice_ps_40425858.mp3	3888
common_voice_ps_40443912.mp3	3168
common_voice_ps_40308956.mp3	3420
common_voice_ps_40331244.mp3	6948
common_voice_ps_40464337.mp3	4248
common_voice_ps_40297867.mp3	4464
common_voice_ps_40302338.mp3	4248
common_voice_ps_40368916.mp3	4680
common_voice_ps_40740282.mp3	5616
common_voice_ps_40308913.mp3	3528
common_voice_ps_40298621.mp3	3024
common_voice_ps_40822647.mp3	5400
common_voice_ps_40776348.mp3	3888
common_voice_ps_40361223.mp3	6228
common_voice_ps_40305071.mp3	2988
common_voice_ps_40453154.mp3	2088
common_voice_ps_37903940.mp3	6876
common_voice_ps_39757043.mp3	3636
common_voice_ps_40298779.mp3	4860
common_voice_ps_40296329.mp3	5076
common_voice_ps_40504663.mp3	3960
common_voice_ps_37895796.mp3	5148
common_voice_ps_40320412.mp3	3636
common_voice_ps_40392087.mp3	3708
common_voice_ps_40386431.mp3	7056
common_voice_ps_40736997.mp3	6840
common_voice_ps_40364110.mp3	5652
common_voice_ps_40321496.mp3	4068
common_voice_ps_40334435.mp3	5040
common_voice_ps_40303293.mp3	4572
common_voice_ps_40298196.mp3	7704
common_voice_ps_40436998.mp3	5868
common_voice_ps_40290266.mp3	3636
common_voice_ps_40290955.mp3	6120
common_voice_ps_40414997.mp3	5148
common_voice_ps_40295287.mp3	4500
common_voice_ps_40448273.mp3	4176
common_voice_ps_40741764.mp3	3600
common_voice_ps_40381804.mp3	5076
common_voice_ps_40416183.mp3	3960
common_voice_ps_40380334.mp3	3636
common_voice_ps_40490330.mp3	3096
common_voice_ps_40389243.mp3	4716
common_voice_ps_40425694.mp3	3060
common_voice_ps_40289416.mp3	7416
common_voice_ps_40294824.mp3	3456
common_voice_ps_40393660.mp3	4428
common_voice_ps_40389114.mp3	3888
common_voice_ps_40404974.mp3	5616
common_voice_ps_40400573.mp3	2880
common_voice_ps_40726831.mp3	3060
common_voice_ps_40428906.mp3	3240
common_voice_ps_40731349.mp3	2376
common_voice_ps_40345417.mp3	4248
common_voice_ps_40293805.mp3	3312
common_voice_ps_40765660.mp3	4680
common_voice_ps_40301257.mp3	4140
common_voice_ps_40732341.mp3	2700
common_voice_ps_40289905.mp3	3168
common_voice_ps_40388597.mp3	10368
common_voice_ps_40427278.mp3	4176
common_voice_ps_40418025.mp3	3780
common_voice_ps_40331416.mp3	4536
common_voice_ps_40740997.mp3	4248
common_voice_ps_40401097.mp3	3996
common_voice_ps_40458958.mp3	4968
common_voice_ps_40363471.mp3	6156
common_voice_ps_40370393.mp3	5400
common_voice_ps_40629035.mp3	5076
common_voice_ps_40289706.mp3	5256
common_voice_ps_40303681.mp3	6840
common_voice_ps_40406600.mp3	6840
common_voice_ps_40302601.mp3	2412
common_voice_ps_40290773.mp3	4896
common_voice_ps_40463457.mp3	4032
common_voice_ps_40393650.mp3	3168
common_voice_ps_40615156.mp3	4896
common_voice_ps_40401421.mp3	2520
common_voice_ps_40417243.mp3	7128
common_voice_ps_40370417.mp3	4320
common_voice_ps_40404717.mp3	2628
common_voice_ps_40303188.mp3	9288
common_voice_ps_40389607.mp3	8676
common_voice_ps_40321474.mp3	4716
common_voice_ps_40290688.mp3	3960
common_voice_ps_40404763.mp3	5688
common_voice_ps_40308217.mp3	3708
common_voice_ps_40341000.mp3	2916
common_voice_ps_40524014.mp3	5292
common_voice_ps_40304427.mp3	3528
common_voice_ps_40371867.mp3	7668
common_voice_ps_40447873.mp3	4248
common_voice_ps_40296088.mp3	5400
common_voice_ps_40413487.mp3	3348
common_voice_ps_40406639.mp3	3240
common_voice_ps_40313301.mp3	7128
common_voice_ps_40389029.mp3	6408
common_voice_ps_40418416.mp3	5148
common_voice_ps_40319007.mp3	5220
common_voice_ps_39740336.mp3	4140
common_voice_ps_40454688.mp3	3456
common_voice_ps_40416023.mp3	5760
common_voice_ps_40374018.mp3	5616
common_voice_ps_40741707.mp3	2628
common_voice_ps_37289880.mp3	7920
common_voice_ps_40414690.mp3	2988
common_voice_ps_40293673.mp3	4068
common_voice_ps_40437032.mp3	2880
common_voice_ps_40323355.mp3	6120
common_voice_ps_40296022.mp3	3168
common_voice_ps_40744278.mp3	5400
common_voice_ps_40331045.mp3	5796
common_voice_ps_40732698.mp3	1548
common_voice_ps_40397643.mp3	6408
common_voice_ps_40443968.mp3	3636
common_voice_ps_40306349.mp3	5184
common_voice_ps_40427873.mp3	3168
common_voice_ps_40545792.mp3	4716
common_voice_ps_40424207.mp3	4860
common_voice_ps_40793777.mp3	4140
common_voice_ps_40300933.mp3	6624
common_voice_ps_40392338.mp3	4176
common_voice_ps_40302614.mp3	4356
common_voice_ps_40420917.mp3	4860
common_voice_ps_40290118.mp3	3600
common_voice_ps_40330118.mp3	3060
common_voice_ps_40309523.mp3	5076
common_voice_ps_40466157.mp3	2988
common_voice_ps_40458921.mp3	5940
common_voice_ps_40307769.mp3	5400
common_voice_ps_40393909.mp3	4608
common_voice_ps_40298028.mp3	5724
common_voice_ps_40732124.mp3	2880
common_voice_ps_40490343.mp3	2808
common_voice_ps_40397338.mp3	3456
common_voice_ps_40416913.mp3	4140
common_voice_ps_40447947.mp3	3528
common_voice_ps_40861292.mp3	4716
common_voice_ps_40397320.mp3	6048
common_voice_ps_40480208.mp3	5436
common_voice_ps_40427147.mp3	3420
common_voice_ps_40386423.mp3	6588
common_voice_ps_40436893.mp3	3240
common_voice_ps_40354088.mp3	5508
common_voice_ps_40373937.mp3	2736
common_voice_ps_40415082.mp3	3708
common_voice_ps_40399021.mp3	3096
common_voice_ps_40414523.mp3	8280
common_voice_ps_40447841.mp3	2448
common_voice_ps_40341544.mp3	5436
common_voice_ps_40297415.mp3	6840
common_voice_ps_40306351.mp3	7956
common_voice_ps_40307881.mp3	3816
common_voice_ps_40432585.mp3	6156
common_voice_ps_40432228.mp3	4716
common_voice_ps_40290442.mp3	4320
common_voice_ps_40525476.mp3	5076
common_voice_ps_40308432.mp3	5508
common_voice_ps_40312645.mp3	4356
common_voice_ps_40393132.mp3	4896
common_voice_ps_40737114.mp3	3420
common_voice_ps_40428654.mp3	5616
common_voice_ps_40389022.mp3	6480
common_voice_ps_40293794.mp3	3096
common_voice_ps_40798556.mp3	3780
