client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
6d55a1d0b1290de9f747cfe04d3643d7af2a384b9fc163338112e74a2d1d850af9ba421350594a90fdadb638a91973821d2dae1ffa490ebcd65c69351f9c4c17	common_voice_ps_40330660.mp3	3f8ee25a89632e6ebf8616176f55c6018daea2bafc36acc0f8aea9b1cb300c63	یا ډېر غریب وي، یا د یار له غمه ځینه	language_fundamentals	2	0					ps	
06a569987679f39e4576f9e4503039f799aff38f1ea1c8f37a263c1f7bc68bc12a06d0b98288a7153c6dd62512ef6329fe58d2df28eeac07200a510227917489	common_voice_ps_38921994.mp3	5715a1547a6f6cd9ea53682dd313bb1a3bfaf2c0accdfe0ce196ff91fffecac8	ایا تاسو په خپل مزاج یا چلند کې کوم بدلون لرئ؟		2	0	thirties	male_masculine			ps	
06a569987679f39e4576f9e4503039f799aff38f1ea1c8f37a263c1f7bc68bc12a06d0b98288a7153c6dd62512ef6329fe58d2df28eeac07200a510227917489	common_voice_ps_38922057.mp3	b480b0495cfc0fc3d3359b7f73e35065e13671ca655892ce75ed1be15cf6a88b	تر بور د تيارې موږى دى.		2	1	thirties	male_masculine			ps	
06a569987679f39e4576f9e4503039f799aff38f1ea1c8f37a263c1f7bc68bc12a06d0b98288a7153c6dd62512ef6329fe58d2df28eeac07200a510227917489	common_voice_ps_38922104.mp3	d81b3cdbbf789ae91a1f306141084a8e2713ebf3c9d2cadec0c2e65292c2c91d	که دا مات شوی نه وي، دا مه حل کوئ.		2	1	thirties	male_masculine			ps	
06a569987679f39e4576f9e4503039f799aff38f1ea1c8f37a263c1f7bc68bc12a06d0b98288a7153c6dd62512ef6329fe58d2df28eeac07200a510227917489	common_voice_ps_38922105.mp3	89acc89e953c9eb8b20045dbf4a0ad7321faa7393706c0b50672a7ec522f3544	د بل په خبرو د شپيشتو درختي ته مه خيژه.		2	0	thirties	male_masculine			ps	
06a569987679f39e4576f9e4503039f799aff38f1ea1c8f37a263c1f7bc68bc12a06d0b98288a7153c6dd62512ef6329fe58d2df28eeac07200a510227917489	common_voice_ps_38922108.mp3	d41330ff3d6df52108a723066cbbc34641db275639b0ae6682e849a9ae081dff	ماشوم ویښ شو او ناری خوري.		2	0	thirties	male_masculine			ps	
06a569987679f39e4576f9e4503039f799aff38f1ea1c8f37a263c1f7bc68bc12a06d0b98288a7153c6dd62512ef6329fe58d2df28eeac07200a510227917489	common_voice_ps_38922172.mp3	ba2e8af2981de1ff66ac4d558d28fae41c772d103433c5726f5dffbc5e45b02f	تر ده يې نوم لوړ دى.		2	0	thirties	male_masculine			ps	
06a569987679f39e4576f9e4503039f799aff38f1ea1c8f37a263c1f7bc68bc12a06d0b98288a7153c6dd62512ef6329fe58d2df28eeac07200a510227917489	common_voice_ps_38922173.mp3	bdc8c21aeafdc82cea429d1c0a1459788710d87a6b27e2b7a46aa397ddc3e7a2	ایا تاسو کولی شئ ما د پلور څانګې ته ولیږئ؟		2	0	thirties	male_masculine			ps	
06a569987679f39e4576f9e4503039f799aff38f1ea1c8f37a263c1f7bc68bc12a06d0b98288a7153c6dd62512ef6329fe58d2df28eeac07200a510227917489	common_voice_ps_38922174.mp3	b338b3b2778022dfd31273d631058672edf4499f827a54dfe22a52aa3fefccff	ما ګرل شوي چرګ او سبزیجات جوړ کړل.		2	0	thirties	male_masculine			ps	
06a569987679f39e4576f9e4503039f799aff38f1ea1c8f37a263c1f7bc68bc12a06d0b98288a7153c6dd62512ef6329fe58d2df28eeac07200a510227917489	common_voice_ps_38922207.mp3	cde2d30f565249edfb4533e7822d82a0c8f5f20ba74f2669bb7adbacebb3dd9a	بله ورځ په مو ټه کې ځائېږي		2	0	thirties	male_masculine			ps	
06a569987679f39e4576f9e4503039f799aff38f1ea1c8f37a263c1f7bc68bc12a06d0b98288a7153c6dd62512ef6329fe58d2df28eeac07200a510227917489	common_voice_ps_38922208.mp3	c503d112b59837c101434b3261f2f43f70c2cb20b6d2bf4d2cc2cd39c51847ef	ميم زورما، ټوله يې زما.		2	0	thirties	male_masculine			ps	
06a569987679f39e4576f9e4503039f799aff38f1ea1c8f37a263c1f7bc68bc12a06d0b98288a7153c6dd62512ef6329fe58d2df28eeac07200a510227917489	common_voice_ps_38922230.mp3	b577e09ce3d57942adee70737c15d8da066234bc8e0301ede0253c6fd9b9457c	چي مرغه غوندي رپېږي، تر نصيب به نه تيرېږې.		2	0	thirties	male_masculine			ps	
06a569987679f39e4576f9e4503039f799aff38f1ea1c8f37a263c1f7bc68bc12a06d0b98288a7153c6dd62512ef6329fe58d2df28eeac07200a510227917489	common_voice_ps_38922231.mp3	6a2156e0a3b3387bf8badb7dc9f35a4de90a0ac6fb178f6700526c485ac06560	زه بخښنه غواړم چې ما ستاسو د ترویج د مبارکۍ فرصت ترلاسه نکړ.		2	1	thirties	male_masculine			ps	
06a569987679f39e4576f9e4503039f799aff38f1ea1c8f37a263c1f7bc68bc12a06d0b98288a7153c6dd62512ef6329fe58d2df28eeac07200a510227917489	common_voice_ps_38922377.mp3	b85fc4a1bfe88f733e521cb2f4d4bc3ad4f0bd62a844a3e2cf2e9a3de2d93674	افغانستان او چین د سوداګرۍ او پانګونې په برخه کې تړونونه لاسلیک کړل.		2	0	thirties	male_masculine			ps	
06a569987679f39e4576f9e4503039f799aff38f1ea1c8f37a263c1f7bc68bc12a06d0b98288a7153c6dd62512ef6329fe58d2df28eeac07200a510227917489	common_voice_ps_38922381.mp3	55ea4e63537cf66f8b121f4decd93ccdf47471b744b20891cd57299633c80ee4	څوک يې په کلي کې نه پرېږدي ،دى د ملکۍ دعوه کوي.		2	0	thirties	male_masculine			ps	
a2479e7d2936ded29034b4b43db46d4031040f48a499e70e82fb101f3af8f67ccb4080eaf23057a18c5c1d4c88133c0f7b8d82c500097cfc5bb9ba90a75cf4db	common_voice_ps_40298013.mp3	655b4a6d858ef2710a1733a0e92724892229a2be7ecbe3e7fd993b6e9a215cf4	ایا تاسو کولی شئ دا زما لپاره اضافه کړئ؟		3	0					ps	
a2479e7d2936ded29034b4b43db46d4031040f48a499e70e82fb101f3af8f67ccb4080eaf23057a18c5c1d4c88133c0f7b8d82c500097cfc5bb9ba90a75cf4db	common_voice_ps_40298015.mp3	112ad2627e05ffa271b94fa7be991dbb96c8528f6907476fb02ee94f2bd42c11	چې ياران نه وي توري خاوري د بيا بان يې		2	0					ps	
a2479e7d2936ded29034b4b43db46d4031040f48a499e70e82fb101f3af8f67ccb4080eaf23057a18c5c1d4c88133c0f7b8d82c500097cfc5bb9ba90a75cf4db	common_voice_ps_40298167.mp3	55005a4f1157ce9853951c912625a0dd47f734d0f65b8dc766809eafa6e71f76	ایا تاسو کولی شئ د پیدل سفر ځینې نږدې لارې وړاندیز کړئ؟		2	0					ps	
a2479e7d2936ded29034b4b43db46d4031040f48a499e70e82fb101f3af8f67ccb4080eaf23057a18c5c1d4c88133c0f7b8d82c500097cfc5bb9ba90a75cf4db	common_voice_ps_40298242.mp3	a726ba1e90790b208b0218b0a5b7aef780aa27a8c1eca5413816f629e79fb0e1	موږ هم یوه پیاله چای وڅښلې.		3	0					ps	
a2479e7d2936ded29034b4b43db46d4031040f48a499e70e82fb101f3af8f67ccb4080eaf23057a18c5c1d4c88133c0f7b8d82c500097cfc5bb9ba90a75cf4db	common_voice_ps_40298246.mp3	a62cef8b45abcfd5a3e8d0987c28a285534cb2b0bf22586ff81a6971a861488a	هغه ويل ښه سو چې راپام دي کړ.		2	0					ps	
a2479e7d2936ded29034b4b43db46d4031040f48a499e70e82fb101f3af8f67ccb4080eaf23057a18c5c1d4c88133c0f7b8d82c500097cfc5bb9ba90a75cf4db	common_voice_ps_40298268.mp3	a74b2839cf3ab84c9b440612c38ba2a50bbd96814964343c0a41a9070d19f5e6	خره ته دي خداى ښکر نه ور کوي،		2	0					ps	
a2479e7d2936ded29034b4b43db46d4031040f48a499e70e82fb101f3af8f67ccb4080eaf23057a18c5c1d4c88133c0f7b8d82c500097cfc5bb9ba90a75cf4db	common_voice_ps_40298325.mp3	8ee5d7e947d4c0101b1d18b05548921c397e6ce16d4d2c28bcca3df40e6e4124	زما پور دي پر کارگه وي ،د کارگه مرگى دي نه وي.		2	0					ps	
a2479e7d2936ded29034b4b43db46d4031040f48a499e70e82fb101f3af8f67ccb4080eaf23057a18c5c1d4c88133c0f7b8d82c500097cfc5bb9ba90a75cf4db	common_voice_ps_40298361.mp3	7c540022fe7f43c4457ac1d5d3183b7cb0a9783e49d614e5cad9fe186b9b1590	ایا تاسو ستړیا یا کم انرژي لرئ؟		2	0					ps	
a2479e7d2936ded29034b4b43db46d4031040f48a499e70e82fb101f3af8f67ccb4080eaf23057a18c5c1d4c88133c0f7b8d82c500097cfc5bb9ba90a75cf4db	common_voice_ps_40298364.mp3	45c047a97e71dcdbbe4e8c75f728a105a1e23bde3100006facf6fcd14254766e	د افغان ویاړ څیړنیز او فرهنګي بنسټ ښوونیز کورس	general	2	0					ps	
a2479e7d2936ded29034b4b43db46d4031040f48a499e70e82fb101f3af8f67ccb4080eaf23057a18c5c1d4c88133c0f7b8d82c500097cfc5bb9ba90a75cf4db	common_voice_ps_40306238.mp3	0ff69b1409d2244f641c9fa1b16d64516367f266ff7b40e182d6a3a5dc13a25b	ته نو هم خداى غواړي ،هم خر ما.		2	0					ps	
ebe5b78b72f8e09d8209adb56fdb3492a9219c63f8359bc6a5b386343851dda2980680a2cf0f60912957fbc9786e64d801d95510792e523edc3d4ac2266a1e67	common_voice_ps_40301185.mp3	cb31989e4460339a606768e67e8dd560a79f4443c84007580aa86ce57c27f6e3	ایا تاسو کولی شئ ما ته نور جزئیات راکړئ؟		2	0					ps	
ebe5b78b72f8e09d8209adb56fdb3492a9219c63f8359bc6a5b386343851dda2980680a2cf0f60912957fbc9786e64d801d95510792e523edc3d4ac2266a1e67	common_voice_ps_40301186.mp3	23eaf5f4ae78db00e81866093e35110b1e495210c4d68400c6fdee1eda852824	ما د غرمې ډوډۍ لپاره وقفه واخیسته او پارک ته د تګ لپاره لاړم.		2	0					ps	
ebe5b78b72f8e09d8209adb56fdb3492a9219c63f8359bc6a5b386343851dda2980680a2cf0f60912957fbc9786e64d801d95510792e523edc3d4ac2266a1e67	common_voice_ps_40301216.mp3	b1386d351cbd3a21af9a2fec042ca80b20f52ad61474bf9fa5aff34068ed71cd	لږ وخوره تل وخوره . د ښې روغتيا په خاطر	general	2	0					ps	
ebe5b78b72f8e09d8209adb56fdb3492a9219c63f8359bc6a5b386343851dda2980680a2cf0f60912957fbc9786e64d801d95510792e523edc3d4ac2266a1e67	common_voice_ps_40301217.mp3	2aeb2d98859feb00f98bda155a39eb06e2c97e6ed39a3ee0bcc2f0eb4b8d039a	اوبه د لوړي خوا خړېږي.		2	0					ps	
ebe5b78b72f8e09d8209adb56fdb3492a9219c63f8359bc6a5b386343851dda2980680a2cf0f60912957fbc9786e64d801d95510792e523edc3d4ac2266a1e67	common_voice_ps_40301263.mp3	232b9da09f028ea304882eaa664f10575b262caa6a77deb7e0f74b6c3e75b194	انسان ، تابع د احسان.		2	0					ps	
ebe5b78b72f8e09d8209adb56fdb3492a9219c63f8359bc6a5b386343851dda2980680a2cf0f60912957fbc9786e64d801d95510792e523edc3d4ac2266a1e67	common_voice_ps_40301265.mp3	74d1168b25fe6115390db5ed5d83d88599bf9bd4df7e5c0ec54384ecfff9d886	د خپلې ژبې چوپړ زمونږ دنده ده.		2	0					ps	
ebe5b78b72f8e09d8209adb56fdb3492a9219c63f8359bc6a5b386343851dda2980680a2cf0f60912957fbc9786e64d801d95510792e523edc3d4ac2266a1e67	common_voice_ps_40301274.mp3	04c9b0e36244545e283b10bb4dc5258ba45484f837bb9ffbc674c0fe9db6a470	هغه یو ډیر بااستعداده ځوان دی.		2	0					ps	
ebe5b78b72f8e09d8209adb56fdb3492a9219c63f8359bc6a5b386343851dda2980680a2cf0f60912957fbc9786e64d801d95510792e523edc3d4ac2266a1e67	common_voice_ps_40301276.mp3	faefbce126f0861f874758c4719b6928547533cb94b1d14ae7f2f28ea883930a	پولیسو په کابل کې د شکمنو جنایي شبکو پر ضد عملیات کړي دي.		2	0					ps	
ebe5b78b72f8e09d8209adb56fdb3492a9219c63f8359bc6a5b386343851dda2980680a2cf0f60912957fbc9786e64d801d95510792e523edc3d4ac2266a1e67	common_voice_ps_40301341.mp3	08ce92d6140a57f168bb635b1303d857a3516ef9307c84b1fefe1c9ae2619196	طارق افغان یو پیژندل شوی وکیل او د بشري حقونو فعال دی.		2	0					ps	
ebe5b78b72f8e09d8209adb56fdb3492a9219c63f8359bc6a5b386343851dda2980680a2cf0f60912957fbc9786e64d801d95510792e523edc3d4ac2266a1e67	common_voice_ps_40301345.mp3	376926a8b92955aaeced6cf297dbff15f674fef6cf38d6ca038a7a6624b876f7	راشه چمن خو د ګلونو ځاي دې، ستا د ښايست د صفاتونو ځاي دې.	general	2	0					ps	
ebe5b78b72f8e09d8209adb56fdb3492a9219c63f8359bc6a5b386343851dda2980680a2cf0f60912957fbc9786e64d801d95510792e523edc3d4ac2266a1e67	common_voice_ps_40301989.mp3	76ab9b458131ab574f67d274fd98d2551b31fcdb4c8f6478101e3688100fd36b	دا وړې خبرې پاتې شولې چا ته؟ چې کوچنۍ خوله هم کوي غټې خبرې	language_fundamentals	2	0					ps	
ebe5b78b72f8e09d8209adb56fdb3492a9219c63f8359bc6a5b386343851dda2980680a2cf0f60912957fbc9786e64d801d95510792e523edc3d4ac2266a1e67	common_voice_ps_40301993.mp3	f0950eb19a86dcb9fdee0765030c0cf13d1988bad2e0ac6f40ec04a52af520da	چي په بازار کې دي خوراک ښور وا وي		2	1					ps	
8555765167d48cdcf9ec690a26b2949a2227d4213ec9534913e4a263094db8512f075a0f0378acf21ac12717a5e8dde2163e1dbdbf41659869832ff675312f81	common_voice_ps_40298112.mp3	88c44e2ae6fd6316f54aa1754afbe7252f6bee3551928840be927f5337bffcd0	سلام، ایا تاسو دا محصول په ذخیره کې لرئ؟		2	0					ps	
8555765167d48cdcf9ec690a26b2949a2227d4213ec9534913e4a263094db8512f075a0f0378acf21ac12717a5e8dde2163e1dbdbf41659869832ff675312f81	common_voice_ps_40298147.mp3	a1f57c1b10d0096917d26148955a85d189fb1e495772b464a9fde1399fd36dc8	چي نې خورې ، ولاکې تمامه کې		2	0					ps	
8555765167d48cdcf9ec690a26b2949a2227d4213ec9534913e4a263094db8512f075a0f0378acf21ac12717a5e8dde2163e1dbdbf41659869832ff675312f81	common_voice_ps_40298149.mp3	a106556c7447625dc6a067a4ed2f3040352ac4dd341be53b3a65bf4041cd942a	که بل ته يوه گوته نيول کېږي ، ځان ته څلور گوتي نيول کېږي.		3	0					ps	
8555765167d48cdcf9ec690a26b2949a2227d4213ec9534913e4a263094db8512f075a0f0378acf21ac12717a5e8dde2163e1dbdbf41659869832ff675312f81	common_voice_ps_40298155.mp3	584e193767d2ccfbd272454807f83933c353ed611a6f5ace6cee2ebdaa795700	يوه ويل تر لاس به دي ونيسم		2	0					ps	
8555765167d48cdcf9ec690a26b2949a2227d4213ec9534913e4a263094db8512f075a0f0378acf21ac12717a5e8dde2163e1dbdbf41659869832ff675312f81	common_voice_ps_40298158.mp3	7418fa2358019376219c182df1886ed016717b29f0f671e12c808a6c6e2d7c61	تا چې ووینمه ژوبل زړه مې ښه شي حق حیران یم درته ووایمه څرې؟	language_fundamentals	2	1					ps	
8555765167d48cdcf9ec690a26b2949a2227d4213ec9534913e4a263094db8512f075a0f0378acf21ac12717a5e8dde2163e1dbdbf41659869832ff675312f81	common_voice_ps_40298162.mp3	63eb805b3fc5b60c103d87aabfefb00aa6a3a3d03b409e179b9680c8f9d11fcd	غوره! تاسو به د لارې په اوږدو کې ځینې ښکلي لیدونه وګورئ.		3	0					ps	
8555765167d48cdcf9ec690a26b2949a2227d4213ec9534913e4a263094db8512f075a0f0378acf21ac12717a5e8dde2163e1dbdbf41659869832ff675312f81	common_voice_ps_40298163.mp3	3cc55435f86bfef390939e865ed4fd064e8c13198bc401b6992f8fbf7b69e9f6	یو څرخیدونکی ډبره هیڅ کای نه راټولوي.		2	0					ps	
8555765167d48cdcf9ec690a26b2949a2227d4213ec9534913e4a263094db8512f075a0f0378acf21ac12717a5e8dde2163e1dbdbf41659869832ff675312f81	common_voice_ps_40298164.mp3	6592813c574ec045b563b41d7f25d174a1bf2dd9ecff18388685c0ca1dcaf633	مريي غوندي يې گټه ، ساهو غوندي يې خوره.		2	0					ps	
8555765167d48cdcf9ec690a26b2949a2227d4213ec9534913e4a263094db8512f075a0f0378acf21ac12717a5e8dde2163e1dbdbf41659869832ff675312f81	common_voice_ps_40298181.mp3	9a19d7bfbc1f09b6441adeebca1e7986218d91289faae9e3f17e459849b20e6f	تو سوي ناړي بيرته نه څټل کېږي.		2	0					ps	
8555765167d48cdcf9ec690a26b2949a2227d4213ec9534913e4a263094db8512f075a0f0378acf21ac12717a5e8dde2163e1dbdbf41659869832ff675312f81	common_voice_ps_40298182.mp3	8c135bd3e7f0a9225ff23ce602fa85619477556126d79e612f5d5cee4398fa9b	کورنۍ په ګډه د ماښام ډوډۍ خوري.		2	0					ps	
8555765167d48cdcf9ec690a26b2949a2227d4213ec9534913e4a263094db8512f075a0f0378acf21ac12717a5e8dde2163e1dbdbf41659869832ff675312f81	common_voice_ps_40298183.mp3	54dd316d851d7e49c062771ec8611632cdcfe0e5a0ab9e30e3cd07d55b0ab74c	ایا تاسو کولی شئ د ځایی رضاکارانه فرصت ومومئ؟		2	0					ps	
8555765167d48cdcf9ec690a26b2949a2227d4213ec9534913e4a263094db8512f075a0f0378acf21ac12717a5e8dde2163e1dbdbf41659869832ff675312f81	common_voice_ps_40298184.mp3	9a5a286b1b9e39ef671c876ad965a262b3a43eab676eac7270d527824f3a9388	او پر دا ټوله دنيا به دي را و گرځوم		2	1					ps	
8555765167d48cdcf9ec690a26b2949a2227d4213ec9534913e4a263094db8512f075a0f0378acf21ac12717a5e8dde2163e1dbdbf41659869832ff675312f81	common_voice_ps_40298197.mp3	4331065c537edc857052a8e73db62e8ee6d2e4ffcb3ebe8e6f928391cc18d6e8	غر به دي په شاکړم ، توان به دي پيدا کړم.		2	1					ps	
8555765167d48cdcf9ec690a26b2949a2227d4213ec9534913e4a263094db8512f075a0f0378acf21ac12717a5e8dde2163e1dbdbf41659869832ff675312f81	common_voice_ps_40298226.mp3	4fca9c8efb5265d4699cf230b5e2309abf9f807cf66b5495b620182a2f3f222c	تاسو نشئ کولی خپل کیک ولرئ او وخورئ.		2	0					ps	
8555765167d48cdcf9ec690a26b2949a2227d4213ec9534913e4a263094db8512f075a0f0378acf21ac12717a5e8dde2163e1dbdbf41659869832ff675312f81	common_voice_ps_40298235.mp3	2edafe26a3fb9cc9dd5134d0afe6d38f509e88d35109189e25ec355d6f396b4b	نن نه، خو سبا اراده لرم چې بنو ته لاړ شم.	general	3	0					ps	
8555765167d48cdcf9ec690a26b2949a2227d4213ec9534913e4a263094db8512f075a0f0378acf21ac12717a5e8dde2163e1dbdbf41659869832ff675312f81	common_voice_ps_40298236.mp3	1abffb629cebe1d9c602085fb804272c79694470c4ac2f45a7327ca2326446d7	د افغان ویاړ څیړنیز او فرهنګي بنسټ مشرتابه	general	2	0					ps	
8555765167d48cdcf9ec690a26b2949a2227d4213ec9534913e4a263094db8512f075a0f0378acf21ac12717a5e8dde2163e1dbdbf41659869832ff675312f81	common_voice_ps_40298276.mp3	937d63bbe0322ea987430727cd0b9949a45b43b2e354a4d230e3f6867b1f6ca8	ستونزه څه ښکاري؟		2	0					ps	
8555765167d48cdcf9ec690a26b2949a2227d4213ec9534913e4a263094db8512f075a0f0378acf21ac12717a5e8dde2163e1dbdbf41659869832ff675312f81	common_voice_ps_40298277.mp3	9fbdd66f6767cb28d5a87a82f05b3a4bd92f6c08276d65f4628095d3bb119a9e	د ورغوي تڼاکه ملغلره ده.		2	0					ps	
949845e91535e1daacbae8c1f9a649d839cdbb15403d8992e1a8fc4955412b9ec5b8b8134d6761600cad27585e652aa3f495a2cc4cfeeea7efbff8fad806f3f3	common_voice_ps_40310006.mp3	1f9f61813d96e64669224868e7700089feadf26a1825515b58b9a4ae8b183389	دا ستا خور ده؟		2	0	thirties				ps	
949845e91535e1daacbae8c1f9a649d839cdbb15403d8992e1a8fc4955412b9ec5b8b8134d6761600cad27585e652aa3f495a2cc4cfeeea7efbff8fad806f3f3	common_voice_ps_40310026.mp3	c51beb99d06a1edded77bfadd71f17a43a7e57554a52eff0b2ead3cc9ee69ffe	مړ په همدې سو چې نفس يې و خوت.		2	0	thirties				ps	
949845e91535e1daacbae8c1f9a649d839cdbb15403d8992e1a8fc4955412b9ec5b8b8134d6761600cad27585e652aa3f495a2cc4cfeeea7efbff8fad806f3f3	common_voice_ps_40310055.mp3	7e4dbaec38ba5abf84ceed1f432fd6854c2bd4603d9805a4f4533406844a828a	په کابل او پیښور کې افغان یو دی.	general	2	0	thirties				ps	
949845e91535e1daacbae8c1f9a649d839cdbb15403d8992e1a8fc4955412b9ec5b8b8134d6761600cad27585e652aa3f495a2cc4cfeeea7efbff8fad806f3f3	common_voice_ps_40310056.mp3	39723db3fe0abe9413051430c3ba407ebc60881f4b17a79befce7c9db54e620d	ښه کار ته دوام ورکړئ.	general	2	0	thirties				ps	
949845e91535e1daacbae8c1f9a649d839cdbb15403d8992e1a8fc4955412b9ec5b8b8134d6761600cad27585e652aa3f495a2cc4cfeeea7efbff8fad806f3f3	common_voice_ps_40310088.mp3	356be91e7dcc419a6e00f6492bb3b6292d1802dd9f3abf646c310ff0afa60294	پښتنې مېرمنې باید د زدکړو دحق څخه محرومي نشي.	general	2	0	thirties				ps	
949845e91535e1daacbae8c1f9a649d839cdbb15403d8992e1a8fc4955412b9ec5b8b8134d6761600cad27585e652aa3f495a2cc4cfeeea7efbff8fad806f3f3	common_voice_ps_40310180.mp3	d52bc8f896bdd51ba9b54bc761f0e6bec79a91b22924a1a9fc435018b0f14f2f	پور دي پور ، منت دي نور.		2	0	thirties				ps	
949845e91535e1daacbae8c1f9a649d839cdbb15403d8992e1a8fc4955412b9ec5b8b8134d6761600cad27585e652aa3f495a2cc4cfeeea7efbff8fad806f3f3	common_voice_ps_40310183.mp3	4842423169b01d34ee29c698c98048f98a74eb026b0b8a343d8a4f3428655cf4	افغانان ډیر غیرتي خلک دي	general	3	0	thirties				ps	
949845e91535e1daacbae8c1f9a649d839cdbb15403d8992e1a8fc4955412b9ec5b8b8134d6761600cad27585e652aa3f495a2cc4cfeeea7efbff8fad806f3f3	common_voice_ps_40310184.mp3	520d7701eb76aa3c153ca185e7d8dec0880b3904290bb0061e2c425831e371af	غوړ خوراک ده زړه رنځ ته لار همواروی۔	healthcare	2	0	thirties				ps	
949845e91535e1daacbae8c1f9a649d839cdbb15403d8992e1a8fc4955412b9ec5b8b8134d6761600cad27585e652aa3f495a2cc4cfeeea7efbff8fad806f3f3	common_voice_ps_40310185.mp3	4c1b760d2cc59451bf0efe4e6fea771c7050a620227e6d0e216550310ed00e34	ټینګ امنیتي تدابیر نیول شوي.	history_law_government	2	0	thirties				ps	
949845e91535e1daacbae8c1f9a649d839cdbb15403d8992e1a8fc4955412b9ec5b8b8134d6761600cad27585e652aa3f495a2cc4cfeeea7efbff8fad806f3f3	common_voice_ps_40310186.mp3	d2419258d83f64ab6ace7e74ca71fdd6e3190a29b11815a63adf4f554d096f78	خوار ته يې ويل څه دي کم دي ؟		2	0	thirties				ps	
949845e91535e1daacbae8c1f9a649d839cdbb15403d8992e1a8fc4955412b9ec5b8b8134d6761600cad27585e652aa3f495a2cc4cfeeea7efbff8fad806f3f3	common_voice_ps_40310189.mp3	21b14979af2d08f87c0c4328c0e75e1ff905cea817ce0d942cedb1ea0187c21f	مکوه په چا چی و به سی په تا	general	2	0	thirties				ps	
949845e91535e1daacbae8c1f9a649d839cdbb15403d8992e1a8fc4955412b9ec5b8b8134d6761600cad27585e652aa3f495a2cc4cfeeea7efbff8fad806f3f3	common_voice_ps_40310991.mp3	1c7d641ef1484da9a81482a57f04e4b9e15a526195fbbd1789a002efd4873508	د غونډې د تبرک لپاره مولوي صېب محمداکبر د تلاوت پۀ موخه وبلل شو.	general	2	0	thirties				ps	
949845e91535e1daacbae8c1f9a649d839cdbb15403d8992e1a8fc4955412b9ec5b8b8134d6761600cad27585e652aa3f495a2cc4cfeeea7efbff8fad806f3f3	common_voice_ps_40310993.mp3	4c90c6383baf1267bf4e287b3547243616d3913f0167d175ca192a461f967700	کور ته راغلم او د ځان او ملګري لپاره مې ډوډۍ جوړه کړه.		2	0	thirties				ps	
a3ec82c214514d7be56137409159a251f6b57a2df6b6221d69265daa5c27f57dc40135513d9157d2dee971687f41718cab66495d2a2db880e1787ba5695944a5	common_voice_ps_40293188.mp3	26b8142f5985ad0c75205217a89084645ad09ec344f8a0ba29900c4f48cdaadf	پښتانه له اسلام څخه مخکې هم پښتانه و.	general	3	0					ps	
a3ec82c214514d7be56137409159a251f6b57a2df6b6221d69265daa5c27f57dc40135513d9157d2dee971687f41718cab66495d2a2db880e1787ba5695944a5	common_voice_ps_40293189.mp3	5ae8962666a489f647d5653c96a334117dc809e148521dc0519b3af067bbd415	لمر په دوو گوتو نه پټېږي.		2	0					ps	
a3ec82c214514d7be56137409159a251f6b57a2df6b6221d69265daa5c27f57dc40135513d9157d2dee971687f41718cab66495d2a2db880e1787ba5695944a5	common_voice_ps_40293190.mp3	9b71378d8c4841094efac5b52b83ff9ea7196fc10730109752d307f43b0e8b3d	د مسافر د ورځو مه پوښته ، د خير يې پوښته.		2	1					ps	
a3ec82c214514d7be56137409159a251f6b57a2df6b6221d69265daa5c27f57dc40135513d9157d2dee971687f41718cab66495d2a2db880e1787ba5695944a5	common_voice_ps_40293200.mp3	bfa1f7a56114e801ce12c62edbb140bc5435e22ad2b65b38bfa2805085279538	زه پور غواړم ، دى نور غواړي.		2	0					ps	
a3ec82c214514d7be56137409159a251f6b57a2df6b6221d69265daa5c27f57dc40135513d9157d2dee971687f41718cab66495d2a2db880e1787ba5695944a5	common_voice_ps_40293201.mp3	a1b9048c060cdaf217d4da96a8baeadb41f7e96e732d9a53ea024499e380fdf5	صفي الله کاکړ د پښتو معاصر شاعر و.		2	0					ps	
a3ec82c214514d7be56137409159a251f6b57a2df6b6221d69265daa5c27f57dc40135513d9157d2dee971687f41718cab66495d2a2db880e1787ba5695944a5	common_voice_ps_40293214.mp3	b0fd549c79895061b78e260943f0a8ac9dc8084650c28d1c8cfaf862356c7fb3	آس شيشني ،خر رايي ، غاتره نوري بلاوي وايي.		2	1					ps	
a3ec82c214514d7be56137409159a251f6b57a2df6b6221d69265daa5c27f57dc40135513d9157d2dee971687f41718cab66495d2a2db880e1787ba5695944a5	common_voice_ps_40293218.mp3	320251cc9c37e36a25601d0f1f9ac025549516d54d79dceefdd14ff4c73c225e	زه باید د ښه کولو لپاره څه کار وکړم؟		2	0					ps	
a3ec82c214514d7be56137409159a251f6b57a2df6b6221d69265daa5c27f57dc40135513d9157d2dee971687f41718cab66495d2a2db880e1787ba5695944a5	common_voice_ps_40293220.mp3	d63077257dbf9374c6b98f8e7c5a39b8ae7bfe1837823f76a8018e2bf5319891	زه د سوپ او سینڈوچ ساده ډوډۍ جوړوم.		2	0					ps	
a3ec82c214514d7be56137409159a251f6b57a2df6b6221d69265daa5c27f57dc40135513d9157d2dee971687f41718cab66495d2a2db880e1787ba5695944a5	common_voice_ps_40293222.mp3	cf3c53108745f7f4ee3abeaadac0c1209b78bed69bba7b15f17763d4aabc3fbd	هو، دا کار شوی دی.		2	0					ps	
